Pin,hodnota
35.540970;-80.850539,281.23
35.030506;-80.851883,282.77
35.211327;-80.857918,282.03
35.290249;-80.795937,282.62
35.232296;-80.844887,282.02
35.340679;-80.769829,282.69
35.303944;-80.857666,282.16
35.167225;-80.875877,282.17
35.262417;-80.773071,282.13
35.202648;-80.729202,282.12
35.209126;-80.835831,282.04
35.087566;-80.859948,282.26
35.297089;-80.740717,282.13
35.134541;-80.939056,282.73
35.469830;-83.304807,287.19
35.519246;-77.092404,278.17
35.656441;-78.476692,275.20
35.604145;-78.415733,275.20
36.036349;-80.385249,270.12
35.411972;-78.672447,275.21
36.093660;-79.996223,272.35
35.918322;-76.247466,279.25
35.399601;-80.637215,280.27
35.409676;-80.611794,280.27
35.275612;-80.686745,280.25
35.719883;-81.189560,286.13
36.327806;-75.817745,279.27
36.391918;-80.706543,270.17
35.327919;-78.035345,283.33
35.314238;-78.622860,283.34
35.302883;-78.603378,283.34
35.917351;-78.952354,277.07
35.957371;-78.842300,277.03
36.008820;-78.944466,277.05
36.003690;-78.879891,277.04
36.224487;-80.620720,270.18
36.072260;-76.612280,279.32
36.250382;-76.314728,279.09
36.264431;-80.850914,286.21
36.279202;-80.828880,286.21
36.179167;-77.664710,278.23
35.581202;-77.592615,278.28
35.045928;-78.920815,283.03
35.018200;-78.903601,283.06
35.105484;-78.878624,283.11
35.044136;-78.941929,283.04
35.043306;-78.956187,283.04
35.297674;-82.403843,287.31
35.313152;-81.856415,280.43
35.135575;-78.997354,283.10
35.446159;-78.423470,275.24
36.101707;-78.466080,275.25
35.584725;-77.999720,278.30
35.585030;-78.799824,275.26
35.594101;-78.767899,275.26
35.725163;-78.581284,275.29
35.720993;-78.586098,275.29
35.608870;-78.561209,275.29
35.608608;-78.561096,275.29
35.288784;-81.188065,280.52
35.242435;-81.127045,280.54
35.226082;-81.199333,280.52
35.364118;-78.010662,275.30
35.388106;-78.014685,275.30
35.384036;-77.990445,275.30
35.367340;-77.930763,275.34
36.238598;-75.875258,279.39
35.811168;-81.431995,286.30
35.140682;-76.842195,285.29
36.088039;-79.794159,274.08
36.087284;-79.727547,274.05
36.060370;-79.869241,274.07
36.119824;-79.830040,274.55
36.104572;-79.937343,274.09
36.106013;-79.935497,274.09
36.062031;-79.844376,274.07
35.590592;-77.346254,278.58
35.565797;-77.356888,278.58
35.577496;-77.381454,278.58
35.632848;-77.445451,278.34
35.564927;-77.349275,278.58
35.576570;-77.432843,278.34
35.573965;-77.394518,278.34
35.583622;-77.285992,278.58
35.572136;-77.398409,278.34
35.375144;-77.438427,285.30
36.365593;-77.675446,278.39
34.893921;-79.701881,283.45
34.365131;-77.713402,284.43
34.882324;-76.909087,285.32
36.070108;-79.352006,272.58
35.749069;-81.334900,286.01
35.722256;-81.362633,286.02
35.733692;-81.365082,286.03
35.734951;-81.335609,286.03
35.752094;-81.286438,286.03
35.685078;-81.373405,286.02
35.791576;-81.310005,286.01
35.983253;-80.017159,272.62
35.920634;-80.000465,272.63
34.477729;-77.537573,284.45
35.411301;-80.856102,280.78
35.079449;-80.655571,280.79
36.389542;-77.416425,278.45
34.749290;-77.421054,285.40
34.757646;-77.420181,285.40
34.798061;-77.413040,285.46
36.239136;-80.820328,286.42
36.224145;-80.827358,286.42
35.462002;-80.608833,290.83
35.529888;-80.610397,280.83
34.961985;-77.962683,283.49
35.582902;-78.147608,275.42
36.125669;-80.069567,272.84
36.111748;-80.087609,272.84
36.051647;-75.684151,279.48
35.239765;-77.594017,285.04
35.243860;-77.616698,285.04
35.798492;-78.488976,275.45
35.304536;-77.789492,285.51
34.774971;-79.479706,283.52
34.759804;-79.470421,283.52
35.916337;-81.516159,286.45
35.813734;-80.263289,272.92
35.828225;-80.248181,272.92
35.413071;-78.808067,275.46
35.903685;-75.672594,279.54
34.985947;-80.371048,281.03
35.060268;-80.696274,281.05
35.142331;-80.719957,281.05
36.061481;-79.660433,273.01
36.076731;-79.224044,273.02
35.251381;-80.501717,281.07
35.173183;-80.657539,282.27
35.919731;-80.585709,270.28
35.595909;-80.876152,281.17
35.555588;-80.861229,281.17
34.723912;-76.742861,285.57
34.739330;-76.810129,285.57
35.735802;-81.711441,286.55
35.723434;-81.657670,286.55
35.819027;-78.847443,275.60
36.486463;-80.611888,270.30
36.499756;-80.623283,270.30
36.442358;-77.107429,278.55
35.986750;-75.645245,279.59
35.050394;-77.015414,285.62
35.115428;-77.072935,285.60
35.131373;-77.092728,285.60
35.147598;-77.107592,285.62
35.095056;-77.119108,285.62
34.711355;-76.992465,285.70
34.787374;-76.875827,285.70
35.675328;-81.230223,286.58
36.444721;-78.202845,275.63
36.178051;-81.145309,286.59
36.168608;-81.138533,286.59
35.972534;-77.294816,278.57
36.375221;-80.488374,270.41
35.865300;-76.727566,279.62
35.847532;-76.756096,279.62
35.866080;-76.725390,279.62
34.988449;-79.250959,283.76
35.941321;-78.686125,276.15
35.907402;-78.726683,276.13
35.943604;-78.557480,276.14
35.803883;-78.620750,276.04
35.787552;-78.666832,276.07
35.816708;-78.601219,276.04
35.735741;-78.650116,276.03
35.784580;-78.689369,276.06
35.776882;-78.543358,276.09
35.852924;-78.642860,276.09
35.875028;-78.541428,276.16
35.897788;-78.680930,276.13
35.893563;-78.559602,276.16
35.792191;-78.641948,276.03
35.887440;-78.744957,276.17
35.825555;-77.254204,278.71
34.924741;-79.754555,283.79
35.935597;-77.832064,278.03
35.959572;-77.821495,278.04
34.439175;-77.879707,284.57
34.827479;-78.022634,284.58
35.637478;-80.513756,281.47
35.665108;-80.499416,281.47
35.613311;-80.519977,281.47
35.461678;-79.148193,273.30
35.520419;-78.292667,275.76
35.862599;-77.832242,278.78
35.283878;-81.492049,281.50
35.733200;-79.464180,273.44
35.516525;-78.322311,275.77
35.505672;-78.327126,275.77
34.549345;-77.433831,284.60
35.440781;-77.661076,285.80
36.508227;-81.125084,286.75
35.815716;-80.876770,286.25
35.374496;-83.212995,287.79
35.894946;-77.532950,278.86
35.915440;-77.546183,278.86
35.883620;-80.082089,273.60
35.671495;-80.854819,281.66
35.310940;-77.159912,285.86
34.966282;-80.062073,281.70
34.740248;-77.974227,284.66
36.296181;-80.141678,270.52
36.397797;-78.152380,275.89
34.993677;-78.129094,283.98
35.545924;-77.030454,278.89
35.586764;-77.096820,278.89
35.558650;-77.053051,278.89
36.404095;-81.490555,286.94
34.297318;-78.725463,284.72
34.331657;-78.708115,284.72
36.150162;-81.192419,286.97
36.150302;-81.196186,286.97
35.850117;-77.056650,278.92
35.841231;-77.070732,278.92
35.845343;-77.051179,278.92
35.848963;-77.049735,278.92
34.235643;-77.828482,284.05
34.196411;-77.920876,284.01
34.244675;-77.879440,284.05
34.133587;-77.894897,284.12
34.209023;-77.850739,284.03
35.719619;-77.934972,278.93
35.752724;-77.930604,278.96
35.695762;-77.938606,278.93
35.742689;-77.903695,278.93
35.785848;-77.950192,278.96
35.706246;-77.913006,278.93
35.993450;-76.943510,279.83
36.062611;-80.258324,271.27
36.125071;-80.259006,271.05
36.118369;-80.316982,271.06
36.153690;-80.317445,271.06
36.047041;-80.239368,271.27
36.165981;-80.332797,271.06
36.093597;-80.376209,271.04
36.191360;-80.233049,271.05
36.150742;-80.277702,271.06
35.524950;-77.384789,285.90
36.029805;-78.481084,275.96
41.169370;-96.022459,680.46
43.124371;-71.442764,32.75
43.453033;-71.216402,38.09
42.806750;-71.567050,30.31
42.811611;-71.581291,30.31
43.031130;-71.938360,34.40
43.697950;-71.640530,32.17
42.856178;-71.190338,38.11
43.023615;-71.368693,30.32
44.136655;-71.188729,38.38
42.993200;-71.465080,31.10
42.943420;-71.474810,31.10
42.912121;-71.556259,31.10
42.974810;-71.513800,31.10
43.445892;-71.474533,32.20
43.513610;-71.493550,32.20
44.468376;-71.183656,35.70
43.310909;-71.615196,33.03
43.269032;-71.957954,32.21
43.597263;-71.728561,32.22
42.723590;-71.662550,30.33
43.851498;-71.643364,32.23
43.042116;-71.303931,30.34
44.000702;-70.997452,38.13
43.243230;-71.404850,32.58
43.375801;-72.328087,37.43
43.347919;-72.361755,37.43
43.371880;-72.327310,37.43
44.897625;-71.494231,35.76
43.212590;-71.514660,33.01
43.198100;-71.531360,33.01
43.211720;-71.538810,33.01
43.224415;-71.488922,33.01
43.228580;-71.482810,33.01
43.177250;-71.530130,33.01
43.191116;-71.513657,33.01
43.257889;-71.579132,33.03
43.978317;-71.126572,38.18
42.861591;-71.286407,30.38
42.897976;-71.332428,30.38
42.883410;-71.324610,30.38
42.875549;-71.317243,30.38
43.231810;-70.897080,38.20
43.204699;-70.859482,38.29
43.199510;-70.875000,38.20
43.218262;-70.883415,38.20
43.133099;-70.920341,38.24
42.893681;-71.144646,38.26
42.890846;-71.140205,38.26
43.642628;-72.119949,37.48
43.610350;-72.189790,37.48
43.028340;-71.073650,30.42
43.035950;-71.068909,30.42
43.228573;-71.362312,32.34
42.998238;-70.973799,38.33
42.984653;-70.938049,38.33
42.769220;-72.149100,34.47
43.562900;-71.446270,32.49
43.566673;-71.425575,32.49
43.014860;-71.562060,30.45
42.999410;-71.515740,30.45
43.255421;-70.979279,38.39
44.391071;-71.183701,35.81
44.425206;-71.193541,35.81
43.501926;-72.137276,37.53
43.040390;-70.828000,38.40
42.938747;-70.838249,38.42
42.945078;-70.833886,38.42
43.699871;-72.289757,37.55
43.178300;-71.757260,32.42
43.111520;-71.914860,32.44
42.811025;-72.532874,34.51
42.742660;-71.591410,30.49
43.050550;-71.437440,31.06
43.078168;-71.458590,31.06
43.040504;-71.469902,31.06
43.027990;-71.441300,31.06
43.048290;-71.460594,31.06
42.732140;-71.425260,30.51
42.818990;-71.413960,30.51
42.754494;-71.429497,30.51
42.774605;-71.444695,30.51
42.817478;-72.016953,34.52
42.932568;-72.285675,34.31
42.933330;-72.293480,34.31
42.896980;-71.074610,38.48
42.946160;-71.057700,38.48
43.554668;-71.456322,32.46
43.524010;-71.467470,32.46
44.495275;-71.574530,35.84
43.646248;-72.253654,37.66
43.148650;-71.002840,38.61
44.038849;-71.674446,32.51
44.307280;-71.775640,35.61
44.305400;-71.803520,35.61
42.847435;-71.359604,30.53
42.873177;-71.337563,30.53
42.916161;-71.368027,30.53
42.915490;-71.386260,30.53
42.863659;-71.349716,30.53
42.881700;-71.384940,30.53
43.274410;-71.461650,33.07
42.928154;-71.451118,31.03
42.982740;-71.434650,31.03
42.997430;-71.474960,31.02
42.991722;-71.473656,31.08
42.962120;-71.440050,31.03
42.987212;-71.420119,31.04
42.958910;-71.436700,31.03
42.954906;-71.435638,31.03
43.001011;-71.464622,31.01
42.948170;-71.433472,31.03
43.008614;-71.396538,31.04
42.932094;-71.452934,31.03
42.980854;-71.463242,31.01
42.944309;-71.452354,31.03
43.003720;-71.400050,31.04
42.983421;-71.473839,31.02
42.939049;-71.426056,31.03
42.984364;-71.413528,31.09
43.007332;-71.457703,31.04
42.967850;-71.480010,31.02
42.928300;-71.451070,31.03
43.660570;-71.496410,32.53
42.840660;-71.491140,30.54
42.799080;-71.473210,30.54
42.873486;-71.489426,30.54
42.803478;-71.551239,30.54
42.829828;-71.507454,30.54
42.836920;-71.662960,30.55
42.823711;-71.626236,30.55
42.842280;-71.715490,30.55
43.711895;-71.454643,32.54
42.769620;-71.491220,30.64
42.728683;-71.448296,30.60
42.761490;-71.449570,30.60
42.775391;-71.490036,30.60
42.709568;-71.441566,30.63
42.778534;-71.497276,30.63
42.741718;-71.495171,30.62
42.753094;-71.461945,30.60
42.753029;-71.461555,30.60
42.758365;-71.464209,30.60
42.750840;-71.486250,30.60
42.738827;-71.457993,30.60
42.791240;-71.519980,30.63
42.714760;-71.506640,30.62
43.619194;-71.634850,32.56
43.415980;-71.987530,32.57
43.050114;-70.934273,38.56
43.360320;-72.176220,37.73
44.032345;-71.120819,38.60
44.052730;-71.124060,38.60
42.966484;-70.835548,38.62
43.209385;-71.179924,32.61
43.701390;-71.108230,38.64
42.720240;-71.319760,30.76
42.733501;-71.316269,30.76
43.179838;-71.486521,32.75
42.870130;-71.950720,34.58
42.892021;-71.943405,34.58
43.299961;-71.347305,32.63
42.840020;-71.107760,38.65
42.833270;-71.056350,38.65
42.831000;-71.107720,38.65
43.770540;-71.719660,32.64
43.088684;-70.790840,38.01
43.093930;-70.794020,38.01
43.033241;-70.783905,38.01
43.027840;-70.790660,38.01
43.071730;-70.769670,38.01
43.051250;-70.770570,38.01
43.037064;-71.163254,30.77
42.784360;-71.979270,34.61
42.777954;-72.033363,34.61
43.300293;-70.971878,38.67
43.335377;-71.010109,38.67
43.297588;-70.991753,38.39
43.316013;-70.993721,38.67
43.328570;-70.949390,38.68
43.334282;-70.974159,38.68
43.333530;-71.007950,38.67
42.780117;-71.227928,30.79
42.765330;-71.240340,30.79
42.804326;-71.243976,30.79
42.751170;-71.205670,30.79
42.774900;-71.249790,30.79
42.766659;-71.226997,30.79
42.872166;-70.818092,38.74
42.886898;-70.870811,38.74
42.896694;-70.870384,38.74
43.239376;-70.878716,38.78
43.265533;-70.911201,38.78
42.995571;-70.925270,38.85
43.002670;-70.919780,38.85
42.833115;-72.287682,34.69
42.908829;-72.260429,34.31
43.832910;-71.208220,38.86
43.444820;-71.611580,32.76
43.456215;-71.565376,32.76
43.113503;-72.427961,36.08
43.290127;-71.844009,32.78
43.044060;-71.681580,32.81
43.645200;-72.309570,37.84
43.633030;-72.318138,37.84
43.624800;-72.325400,37.84
44.372795;-71.611588,35.98
42.805153;-71.297508,30.87
42.819470;-71.251800,30.87
43.584700;-71.207370,38.94
44.148243;-72.034248,37.85
40.419533;-74.212494,77.47
40.396391;-74.222133,77.47
39.427174;-74.504013,82.01
39.426440;-74.522270,82.01
41.030160;-74.126980,74.01
40.995838;-74.743132,78.21
40.227280;-74.009310,77.12
40.214810;-74.013780,77.12
39.770817;-74.899330,80.04
39.356413;-74.428126,84.01
39.359990;-74.433330,84.01
39.353924;-74.448036,84.01
40.409431;-74.040428,77.16
40.585290;-74.292430,70.01
40.579638;-74.285398,70.01
40.655346;-74.529236,79.20
40.682860;-74.551120,79.20
40.655670;-74.619610,79.20
40.667260;-74.106030,70.02
40.654653;-74.129263,70.02
40.665791;-74.116859,70.02
39.928993;-74.174850,87.21
39.912159;-74.154633,87.21
40.647150;-74.639464,88.07
40.679880;-74.650210,79.21
40.414670;-74.095400,77.18
40.792670;-74.145400,71.09
40.802444;-74.169548,71.09
39.863970;-75.078370,80.31
40.179157;-74.025864,77.19
40.172050;-74.015633,77.19
40.165581;-74.073753,77.19
40.918520;-73.996960,76.21
40.686260;-74.437810,79.22
39.793480;-74.937850,80.09
39.803661;-74.951508,80.09
39.789460;-74.926570,80.09
39.791447;-75.035538,80.12
40.779140;-74.189290,70.03
40.791824;-74.199722,70.03
40.796989;-74.180481,70.03
40.789930;-74.194000,70.03
40.812325;-74.194229,70.03
41.002010;-74.326859,74.03
40.908138;-74.396324,70.05
40.908480;-74.395423,70.05
40.129005;-74.705132,85.05
40.561570;-74.532860,88.05
40.567670;-74.543600,88.05
40.568050;-74.551480,88.05
40.578175;-74.532700,88.05
40.562820;-74.697020,88.76
40.603250;-74.691760,88.76
40.096893;-74.144417,87.24
40.032430;-74.145360,87.23
40.076760;-74.100650,87.24
40.046200;-74.110950,87.23
40.059914;-74.142181,87.23
40.067800;-74.131200,87.24
39.425430;-75.233220,83.02
40.569496;-74.574509,88.07
40.097775;-74.084496,87.30
39.393543;-74.397919,82.03
39.877392;-75.112328,80.30
39.974456;-74.584607,80.15
40.884830;-74.728120,78.28
40.888600;-74.723200,78.28
39.514484;-74.926182,83.10
40.038269;-74.829147,80.16
40.048985;-74.878348,80.16
40.070919;-74.864914,80.16
40.071406;-74.856527,80.16
41.009499;-74.396889,74.05
41.006062;-74.343231,74.05
40.934127;-74.720213,78.74
40.837219;-74.272942,70.06
40.725440;-74.845760,78.30
39.941280;-75.104070,81.09
39.943980;-75.119190,81.02
39.908200;-75.097510,81.04
40.835110;-74.086662,70.72
39.686990;-75.487350,80.69
40.593002;-74.240952,70.08
40.846149;-74.228699,70.09
40.739390;-74.376880,79.28
40.745623;-74.428831,79.28
39.937290;-75.036140,80.02
39.892433;-75.017799,80.34
39.916058;-75.008232,80.34
39.904892;-74.971741,80.03
39.913380;-75.007470,80.34
39.914116;-74.965080,80.03
39.902016;-74.964462,80.03
39.920530;-75.037100,80.02
39.940826;-75.007187,80.02
39.946560;-75.027222,80.02
40.782260;-74.698440,79.30
39.997307;-74.991547,80.77
39.997238;-74.991982,80.77
40.621930;-74.302860,70.66
40.629063;-74.307037,70.66
39.651410;-75.090010,83.12
39.820610;-75.039948,80.21
39.804040;-75.027460,80.21
40.829850;-73.985870,70.10
40.435740;-74.233570,77.21
40.841019;-74.160614,70.11
40.876896;-74.141357,70.11
40.853436;-74.172806,70.12
40.887150;-74.151850,70.11
40.856113;-74.144920,70.13
40.833231;-74.145642,70.14
40.875030;-74.122320,70.11
40.866550;-74.157600,70.13
40.646430;-74.910480,88.09
40.639490;-74.896300,88.09
40.626901;-74.918974,88.09
40.971207;-73.959808,76.24
39.921257;-75.087334,81.08
40.598824;-74.325020,70.67
40.293170;-74.167490,77.22
40.634400;-74.303150,70.16
40.657230;-74.296340,70.16
40.656590;-74.289490,70.16
40.108770;-74.511340,85.14
40.148125;-74.441620,85.14
40.938856;-73.962244,76.26
40.040024;-74.971725,80.75
40.957200;-73.963660,76.27
40.889950;-74.473776,78.34
40.874899;-74.481223,78.34
39.828640;-75.124641,80.96
39.828392;-75.093269,80.96
40.940174;-73.993698,76.28
40.948849;-73.988434,76.28
40.455162;-74.396568,88.16
40.465464;-74.405876,88.16
40.462990;-74.404190,88.16
40.457779;-74.401550,88.16
40.431057;-74.385737,88.16
40.803990;-74.365430,79.36
40.812290;-74.390100,79.36
40.827030;-74.358160,79.36
40.831303;-74.339561,79.36
40.752403;-74.207954,70.18
40.767020;-74.220210,70.18
40.752540;-74.229610,70.18
40.759624;-74.222099,70.18
40.812926;-74.070392,70.73
40.827801;-74.094147,70.73
40.816837;-74.066917,70.73
40.266930;-74.494180,85.20
40.277610;-74.533710,85.20
40.272804;-74.538643,85.20
40.005921;-74.767298,80.60
40.307735;-74.063332,77.24
40.303650;-74.037872,77.24
40.280570;-74.047610,77.24
40.827550;-73.973110,70.20
40.053261;-74.893623,80.10
40.536570;-74.347310,88.37
40.501099;-74.412338,88.17
40.513424;-74.404808,88.17
40.574139;-74.366043,88.20
40.530380;-74.381380,88.17
40.541100;-74.398018,88.17
40.556137;-74.345192,88.20
40.505280;-74.396680,88.17
40.515700;-74.377380,88.17
40.523250;-74.396970,88.17
40.531075;-74.325470,88.37
40.597153;-74.353119,88.20
39.529213;-74.648438,82.15
39.433172;-74.608283,82.34
40.663720;-74.233790,72.02
40.659023;-74.215523,72.02
40.659317;-74.222931,72.02
40.670338;-74.219749,72.08
40.672260;-74.213920,72.08
40.653278;-74.197411,72.06
40.646133;-74.214828,72.02
40.675739;-74.198395,72.01
40.684456;-74.206528,72.08
40.893116;-74.116928,74.07
40.893486;-74.117195,74.07
40.899030;-74.112290,74.07
40.973810;-74.028160,76.30
40.981670;-74.005230,76.30
40.894940;-73.976580,76.31
40.302998;-74.356918,77.26
40.244213;-74.758804,86.38
40.247852;-74.768661,86.38
40.251907;-74.788231,86.18
40.203498;-74.732220,86.24
40.276760;-74.780590,86.18
40.939650;-74.120030,74.10
40.935696;-74.117844,74.10
40.921370;-74.102580,74.10
40.924568;-74.103920,74.10
40.888000;-74.273130,70.04
40.882038;-74.291824,70.04
40.819031;-74.000717,70.22
40.819600;-73.992300,70.22
40.640930;-74.383700,70.23
40.831492;-74.708898,78.36
40.501930;-74.855584,88.22
40.502595;-74.852198,88.22
40.513956;-74.851806,88.22
40.100766;-74.797097,85.18
40.788540;-74.392940,79.32
40.528810;-74.315490,88.63
40.010029;-74.614777,86.40
40.838917;-73.981644,70.24
40.850620;-73.986310,70.24
40.852431;-73.969275,70.24
40.867256;-73.973846,70.24
41.117220;-74.580730,74.16
41.118425;-74.580470,74.16
41.020320;-74.204250,74.17
40.434770;-74.543990,88.23
40.220516;-74.265945,77.28
40.243483;-74.279395,77.28
40.256967;-74.291027,77.28
40.241825;-74.304581,77.28
40.248100;-74.244090,77.28
39.465775;-74.497749,82.05
40.880110;-74.118790,70.26
40.879520;-74.101837,70.26
40.863731;-74.105354,70.26
40.653530;-74.323430,70.27
39.837311;-74.970428,80.26
39.826130;-75.255608,80.27
39.703190;-75.120370,80.28
40.962341;-74.130302,74.52
40.952690;-74.107850,74.52
39.837257;-75.068130,80.29
39.888088;-75.120682,80.30
40.609169;-74.465347,88.12
40.598438;-74.485588,88.12
40.590130;-74.500850,88.12
40.788330;-74.015259,70.93
40.892830;-74.045260,76.01
40.903355;-74.030457,76.01
40.875816;-74.065102,76.01
40.896168;-74.038757,76.01
40.843700;-74.824130,78.40
40.814667;-74.842033,78.40
39.874190;-75.082890,80.35
40.940044;-74.184998,75.08
41.166718;-74.556320,74.19
40.206790;-74.695261,86.10
40.233080;-74.708568,86.19
40.247420;-74.687022,86.19
40.227688;-74.663627,86.90
40.227299;-74.653198,86.91
39.644510;-74.784040,80.37
40.636020;-74.969380,88.27
40.743362;-74.155434,70.29
40.745520;-74.164240,70.29
40.856972;-74.069397,76.04
40.861670;-74.065800,76.04
40.869362;-74.070824,76.04
41.018690;-74.296490,74.20
40.967890;-74.154200,75.06
40.936761;-74.165354,75.06
40.433990;-74.179990,77.30
40.425968;-74.165848,77.30
40.411819;-74.187202,77.30
40.498154;-74.434067,89.04
40.515156;-74.631989,88.44
40.506450;-74.641990,88.44
41.000988;-74.039536,76.42
40.693840;-74.236160,72.05
40.752178;-74.032349,70.30
40.738945;-74.030602,70.30
40.740845;-74.033829,70.30
40.735950;-74.029700,70.30
40.737335;-74.036858,70.30
40.744850;-74.028650,70.30
40.933929;-74.661140,78.43
40.186740;-74.250140,77.31
40.151500;-74.227540,77.31
40.133450;-74.223960,77.31
40.113601;-74.218697,87.01
40.715073;-74.252853,71.11
40.713773;-74.229828,71.11
40.728000;-74.221620,71.11
40.563720;-74.299800,88.30
40.120739;-74.253853,85.27
40.123528;-74.286362,85.27
40.112190;-74.342100,85.27
40.346691;-74.433182,88.31
40.716282;-74.034035,73.02
40.720001;-74.042641,73.02
40.734051;-74.050850,73.06
40.693883;-74.101303,73.11
40.729960;-74.040836,73.10
40.685802;-74.099541,73.05
40.731800;-74.042260,73.10
40.735260;-74.068660,73.06
40.745750;-74.049530,73.07
40.749586;-74.054800,73.07
40.731480;-74.064468,73.06
40.723560;-74.040670,73.02
40.716900;-74.052330,73.02
40.746708;-74.062057,73.07
40.731583;-74.060364,73.06
40.718320;-74.083700,73.04
40.717560;-74.068268,73.04
40.724995;-74.068932,73.06
40.735290;-74.043940,73.10
40.445460;-74.129880,77.34
40.435673;-74.133171,77.34
40.761210;-74.150550,70.32
40.784690;-74.146740,70.32
40.676140;-74.290660,70.33
40.677193;-74.286369,70.33
40.436770;-74.201610,77.35
40.989489;-74.335663,74.05
40.989445;-74.336136,74.05
41.106780;-74.699490,78.48
41.003600;-74.560890,78.49
40.963367;-74.595612,78.49
40.057930;-74.220020,87.01
40.067692;-74.167725,87.01
40.081700;-74.156580,87.01
40.053944;-74.171700,87.01
40.108360;-74.219280,87.01
40.907270;-74.665600,78.50
39.850668;-74.183348,87.34
40.456600;-74.246450,88.79
39.974020;-74.068270,87.35
39.869520;-75.042280,80.45
40.270603;-74.690903,86.48
40.294504;-74.682240,86.48
40.243030;-74.749530,86.48
40.294910;-74.682300,86.48
40.327620;-74.585120,85.36
40.643730;-74.828354,88.33
40.879295;-74.644623,78.52
40.875420;-74.649400,78.52
40.862540;-73.987370,76.05
40.923031;-74.305893,70.35
40.331020;-74.119740,77.38
40.649731;-74.232491,70.36
40.628070;-74.241950,70.36
40.633600;-74.258390,70.36
40.632260;-74.238040,70.36
39.812640;-74.985630,80.21
40.884400;-74.213250,74.24
40.894203;-74.231316,74.24
40.885430;-74.245450,74.24
40.879310;-74.222070,74.24
40.855473;-74.034843,76.43
40.844306;-74.042642,76.43
40.856370;-74.049540,76.43
40.787609;-74.328392,70.39
40.794320;-74.315120,70.39
40.779076;-74.350891,70.39
40.877660;-74.077669,76.44
40.880390;-74.080200,76.44
40.883340;-74.083150,76.44
40.886920;-74.064290,76.44
39.760174;-75.358879,80.85
40.296630;-73.987550,77.40
40.307186;-74.000557,77.40
40.283290;-73.984410,77.40
40.784308;-74.770920,78.53
39.982330;-74.789120,80.48
40.811570;-74.123750,70.71
40.752740;-74.405200,79.40
41.078354;-74.166451,74.30
41.099460;-74.147030,74.30
41.036999;-74.112274,74.30
39.706593;-74.276390,80.50
40.310467;-74.319473,77.26
40.336472;-74.306862,77.26
40.272614;-74.346260,77.26
40.122800;-74.080320,87.36
40.120563;-74.049794,87.36
40.542439;-74.587104,88.07
39.941660;-74.976420,80.52
40.719800;-74.275840,70.40
40.303299;-74.253502,77.46
40.358807;-74.305275,77.51
40.333520;-74.245930,77.46
39.915894;-74.924736,80.53
39.895016;-74.943092,80.53
39.264496;-74.647479,82.23
40.602360;-74.563690,88.36
40.431740;-74.250790,77.47
40.409950;-74.232109,77.47
39.451351;-74.644859,83.30
39.901821;-74.831284,80.55
39.877640;-74.817345,80.55
40.249607;-74.687546,86.19
40.547961;-74.325786,88.40
40.585990;-74.476330,88.46
40.575970;-74.507927,88.46
40.398979;-74.115150,77.48
40.392960;-74.100620,77.48
40.984890;-74.138020,74.32
40.723590;-74.308400,70.41
40.451508;-74.438196,88.50
39.398520;-75.061340,83.32
39.423435;-75.039391,83.32
40.879869;-74.603121,78.03
40.387610;-74.521310,88.52
40.318896;-74.471463,88.31
40.812150;-74.213790,70.42
40.815850;-74.220060,70.42
41.058090;-74.067470,76.45
41.061428;-74.062897,76.45
39.943400;-74.958100,80.57
39.957066;-74.984116,80.57
40.339092;-74.310326,77.51
40.848843;-74.470774,79.50
40.788890;-74.488120,79.50
40.824020;-74.480710,79.50
40.797770;-74.472980,79.60
40.796310;-74.461550,79.60
40.903575;-74.635552,78.56
40.018500;-74.732710,80.60
39.996890;-74.801690,80.60
40.007290;-74.781013,80.60
39.919331;-74.945778,80.54
39.978409;-74.872475,80.54
39.970009;-74.884109,80.54
39.966366;-74.918709,80.54
39.936596;-74.968155,80.54
40.868179;-74.695669,78.36
40.881698;-74.453813,70.46
40.209183;-74.027245,77.53
40.216919;-74.070877,77.53
40.227130;-74.071140,77.53
40.210510;-74.091260,77.53
40.205494;-74.050461,77.53
40.892597;-74.716881,78.57
40.496570;-74.446470,89.01
40.478330;-74.460240,89.01
40.494015;-74.443466,89.02
40.485380;-74.473390,89.01
40.929848;-74.025658,76.46
40.706753;-74.404709,79.74
40.735390;-74.164080,71.02
40.735265;-74.164277,71.02
40.710050;-74.190542,71.14
40.730419;-74.169144,71.14
40.723461;-74.179161,71.02
40.730900;-74.175630,71.02
40.740891;-74.192307,71.03
40.729640;-74.159260,71.05
40.737286;-74.172829,71.02
40.735394;-74.171921,71.02
40.715210;-74.192020,71.08
40.711067;-74.215416,71.12
40.759064;-74.186966,71.07
40.735355;-74.164246,71.02
40.734646;-74.162552,71.05
40.731970;-74.174184,71.14
40.700451;-74.164452,71.14
40.695448;-74.177394,71.14
40.733673;-74.192474,71.03
40.719258;-74.180657,71.14
40.718590;-74.160889,71.14
40.755028;-74.172417,71.04
40.736517;-74.251013,71.06
40.731190;-74.152180,71.05
40.775490;-74.158870,0.04
40.745090;-74.220960,71.06
40.782707;-74.162231,71.04
40.780200;-74.175800,71.07
40.720127;-74.156334,71.05
40.707800;-74.171200,71.14
41.053250;-74.453880,74.35
41.065529;-74.746895,78.60
41.070520;-74.741420,78.60
