"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","2007-09-01",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","2007-10-01",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","2007-11-01",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","2007-12-01",1530
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-01-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-02-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-03-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-04-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-05-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-06-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-07-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-08-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-09-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-10-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-11-01",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","2007-12-01",3490
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-01-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-02-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-03-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-04-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-05-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-06-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-07-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-08-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-09-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-10-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-11-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2006-12-01",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-01-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-02-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-03-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-04-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-05-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-06-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-07-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-08-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-09-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-10-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-11-01",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","2007-12-01",1980
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-01-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-02-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-03-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-04-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-05-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-06-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-07-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-08-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-09-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-10-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-11-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2006-12-01",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-01-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-02-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-03-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-04-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-05-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-06-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-07-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-08-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-09-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-10-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-11-01",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-12-01",1550
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-01-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-02-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-03-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-04-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-05-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-06-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-07-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-08-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-09-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-10-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-11-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2006-12-01",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-01-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-02-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-03-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-04-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-05-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-06-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-07-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-08-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-09-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-10-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-11-01",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-12-01",1300
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-01-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-02-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-03-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-04-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-05-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-06-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-07-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-08-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-09-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-10-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-11-01",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","2007-12-01",2720
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-01-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-02-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-03-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-04-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-05-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-06-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-07-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-08-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-09-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-10-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-11-01",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","2007-12-01",1600
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-01-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-02-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-03-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-04-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-05-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-06-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-07-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-08-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-09-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-10-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-11-01",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","2007-12-01",1390
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-01-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-02-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-03-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-04-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-05-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-06-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-07-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-08-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-09-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-10-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-11-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2006-12-01",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-01-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-02-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-03-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-04-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-05-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-06-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-07-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-08-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-09-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-10-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-11-01",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","2007-12-01",4550
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-01-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-02-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-03-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-04-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-05-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-06-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-07-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-08-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-09-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-10-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-11-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2006-12-01",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-01-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-02-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-03-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-04-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-05-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-06-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-07-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-08-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-09-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-10-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-11-01",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","2007-12-01",2960
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-01-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-02-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-03-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-04-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-05-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-06-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-07-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-08-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-09-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-10-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-11-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2006-12-01",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-01-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-02-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-03-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-04-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-05-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-06-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-07-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-08-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-09-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-10-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-11-01",1720
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","2007-12-01",1720
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-01-01",346.92
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-02-01",348.82
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-03-01",346.21
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-04-01",324.98
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-05-01",333.79
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-06-01",322.59
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-07-01",341.11
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-08-01",329.36
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-09-01",332.13
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-10-01",337.49
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-11-01",347.3
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2006-12-01",327.69
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-01-01",327.14
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-02-01",340.88
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-03-01",333.29
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-04-01",341.36
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-05-01",327.05
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-06-01",323.92
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-07-01",335.5
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-08-01",337.89
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-09-01",322.2
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-10-01",345.1
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-11-01",331.25
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury","2007-12-01",331.87
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-01-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-02-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-03-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-04-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-05-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-06-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-07-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-08-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-09-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-10-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-11-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2006-12-01",4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-01-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-02-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-03-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-04-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-05-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-06-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-07-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-08-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-09-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-10-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-11-01",4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco","2007-12-01",4450
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-01-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-02-01",2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco","2006-03-01",2740
