Lastname,Firstname,Paydate,Amount
Weinzimmer,Patricia,2007-08-01,1680
Weinzimmer,Patricia,2007-09-01,1680
Weinzimmer,Patricia,2007-10-01,1680
Weinzimmer,Patricia,2007-11-01,1680
Weinzimmer,Patricia,2007-12-01,1680
Fisher,Pete,2007-01-01,39.4824
Fisher,Pete,2007-02-01,39.5712
Fisher,Pete,2007-03-01,41.022
Fisher,Pete,2007-04-01,38.8032
Fisher,Pete,2007-05-01,37.3472
Fisher,Pete,2007-06-01,38.7024
Fisher,Pete,2007-07-01,37.0007
Fisher,Pete,2007-08-01,35.651
Fisher,Pete,2007-09-01,38.3339
Fisher,Pete,2007-10-01,35.7588
Fisher,Pete,2007-11-01,37.8697
Fisher,Pete,2007-12-01,36.3253
Schimanski,Arlene,2007-01-01,39.2076
Schimanski,Arlene,2007-02-01,39.5424
Schimanski,Arlene,2007-03-01,39.732
Schimanski,Arlene,2007-04-01,40.92
Schimanski,Arlene,2007-05-01,37.8048
Schimanski,Arlene,2007-06-01,37.576
Schimanski,Arlene,2007-07-01,36.0283
Schimanski,Arlene,2007-08-01,35.5245
Schimanski,Arlene,2007-09-01,37.3472
Schimanski,Arlene,2007-10-01,35.2836
Schimanski,Arlene,2007-11-01,35.2858
Schimanski,Arlene,2007-12-01,35.3342
Sweet,John,2007-01-01,1690
Sweet,John,2007-02-01,1690
Sweet,John,2007-03-01,1690
Sweet,John,2007-04-01,1690
Sweet,John,2007-05-01,1690
Sweet,John,2007-06-01,1690
Sweet,John,2007-07-01,1690
Sweet,John,2007-08-01,1690
Sweet,John,2007-09-01,1690
Sweet,John,2007-10-01,1690
Sweet,John,2007-11-01,1690
Sweet,John,2007-12-01,1690
Carol,Joan,2007-01-01,39.5328
Carol,Joan,2007-02-01,42.1476
Carol,Joan,2007-03-01,41.07
Carol,Joan,2007-04-01,42.204
Carol,Joan,2007-05-01,37.0458
Carol,Joan,2007-06-01,37.7146
Carol,Joan,2007-07-01,36.5992
Carol,Joan,2007-08-01,38.0578
Carol,Joan,2007-09-01,36.6916
Carol,Joan,2007-10-01,36.5596
Carol,Joan,2007-11-01,37.5144
Carol,Joan,2007-12-01,35.4035
Lindsey,Rebecca,2007-01-01,39.1764
Lindsey,Rebecca,2007-02-01,41.0364
Lindsey,Rebecca,2007-03-01,38.454
Lindsey,Rebecca,2007-04-01,38.9952
Lindsey,Rebecca,2007-05-01,37.5738
Lindsey,Rebecca,2007-06-01,35.5927
Lindsey,Rebecca,2007-07-01,36.5827
Lindsey,Rebecca,2007-08-01,37.1877
Lindsey,Rebecca,2007-09-01,36.5068
Lindsey,Rebecca,2007-10-01,36.8258
Lindsey,Rebecca,2007-11-01,36.1108
Lindsey,Rebecca,2007-12-01,37.8983
Brunner,Kim,2007-01-01,3660
Brunner,Kim,2007-02-01,3660
Brunner,Kim,2007-03-01,3660
Brunner,Kim,2007-04-01,3660
Brunner,Kim,2007-05-01,3660
Brunner,Kim,2007-06-01,3660
Brunner,Kim,2007-07-01,3660
Brunner,Kim,2007-08-01,3660
Brunner,Kim,2007-09-01,3660
Brunner,Kim,2007-10-01,3660
Brunner,Kim,2007-11-01,3660
Brunner,Kim,2007-12-01,3660
Suggs,Michael,2006-01-01,1580
Suggs,Michael,2006-02-01,1580
Suggs,Michael,2006-03-01,1580
Suggs,Michael,2006-04-01,1580
Suggs,Michael,2006-05-01,1580
Suggs,Michael,2006-06-01,1580
Suggs,Michael,2006-07-01,1580
Suggs,Michael,2006-08-01,1580
Suggs,Michael,2006-09-01,1580
Suggs,Michael,2006-10-01,1580
Suggs,Michael,2006-11-01,1580
Suggs,Michael,2006-12-01,1580
Suggs,Michael,2007-01-01,1620
Suggs,Michael,2007-02-01,1620
Suggs,Michael,2007-03-01,1620
Suggs,Michael,2007-04-01,1620
Suggs,Michael,2007-05-01,1620
Suggs,Michael,2007-06-01,1620
Suggs,Michael,2007-07-01,1620
Suggs,Michael,2007-08-01,1620
Suggs,Michael,2007-09-01,1620
Suggs,Michael,2007-10-01,1620
Suggs,Michael,2007-11-01,1620
Suggs,Michael,2007-12-01,1620
Lyons,Max,2006-01-01,336.57
Lyons,Max,2006-02-01,346.97
Lyons,Max,2006-03-01,325.1
Lyons,Max,2006-04-01,339.59
Lyons,Max,2006-05-01,325.86
Lyons,Max,2006-06-01,340.6
Lyons,Max,2006-07-01,344.29
Lyons,Max,2006-08-01,343.7
Lyons,Max,2006-09-01,350.37
Lyons,Max,2006-10-01,347.11
Lyons,Max,2006-11-01,326.52
Lyons,Max,2006-12-01,337.51
Lyons,Max,2007-01-01,337.34
Lyons,Max,2007-02-01,345.6
Lyons,Max,2007-03-01,338.65
Lyons,Max,2007-04-01,330.21
Lyons,Max,2007-05-01,351.01
Lyons,Max,2007-06-01,339.34
Lyons,Max,2007-07-01,327.49
Lyons,Max,2007-08-01,348.32
Lyons,Max,2007-09-01,349.67
Lyons,Max,2007-10-01,340.97
Lyons,Max,2007-11-01,323.63
Lyons,Max,2007-12-01,325.63
Worsham,Mimi,2006-01-01,1240
Worsham,Mimi,2006-02-01,1240
Worsham,Mimi,2006-03-01,1240
Worsham,Mimi,2006-04-01,1240
Worsham,Mimi,2006-05-01,1240
Worsham,Mimi,2006-06-01,1240
Worsham,Mimi,2006-07-01,1240
Worsham,Mimi,2006-08-01,1240
Worsham,Mimi,2006-09-01,1240
Worsham,Mimi,2006-10-01,1240
Worsham,Mimi,2006-11-01,1240
Worsham,Mimi,2006-12-01,1240
Worsham,Mimi,2007-01-01,1340
Worsham,Mimi,2007-02-01,1340
Worsham,Mimi,2007-03-01,1340
Worsham,Mimi,2007-04-01,1340
Worsham,Mimi,2007-05-01,1340
Worsham,Mimi,2007-06-01,1340
Worsham,Mimi,2007-07-01,1340
Worsham,Mimi,2007-08-01,1340
Worsham,Mimi,2007-09-01,1340
Worsham,Mimi,2007-10-01,1340
Worsham,Mimi,2007-11-01,1340
Worsham,Mimi,2007-12-01,1340
Styles,John,2006-01-01,324.47
Styles,John,2006-02-01,351.14
Styles,John,2006-03-01,346.7
Styles,John,2006-04-01,345.55
Styles,John,2006-05-01,324.85
Styles,John,2006-06-01,331.05
Styles,John,2006-07-01,326.37
Styles,John,2006-08-01,331.32
Styles,John,2006-09-01,351.2
Styles,John,2006-10-01,342.58
Styles,John,2006-11-01,347.81
Styles,John,2006-12-01,349.53
Styles,John,2007-01-01,329.37
Styles,John,2007-02-01,330.02
Styles,John,2007-03-01,326
Styles,John,2007-04-01,342.78
Styles,John,2007-05-01,338.85
Styles,John,2007-06-01,320.25
Styles,John,2007-07-01,335.02
Styles,John,2007-08-01,347.76
Styles,John,2007-09-01,346.07
Styles,John,2007-10-01,327.13
Styles,John,2007-11-01,324.09
Styles,John,2007-12-01,344.69
Carreras,Donna,2007-01-01,3030
Carreras,Donna,2007-02-01,3030
Carreras,Donna,2007-03-01,3030
Carreras,Donna,2007-04-01,3030
Carreras,Donna,2007-05-01,3030
Carreras,Donna,2007-06-01,3030
Carreras,Donna,2007-07-01,3030
Carreras,Donna,2007-08-01,3030
Carreras,Donna,2007-09-01,3030
Carreras,Donna,2007-10-01,3030
Carreras,Donna,2007-11-01,3030
Carreras,Donna,2007-12-01,3030
Trolen,David,2007-01-01,1620
Trolen,David,2007-02-01,1620
Trolen,David,2007-03-01,1620
Trolen,David,2007-04-01,1620
Trolen,David,2007-05-01,1620
Trolen,David,2007-06-01,1620
Trolen,David,2007-07-01,1620
Trolen,David,2007-08-01,1620
Trolen,David,2007-09-01,1620
Trolen,David,2007-10-01,1620
Trolen,David,2007-11-01,1620
Trolen,David,2007-12-01,1620
Carmichael,Jane,2007-01-01,41.5608
Carmichael,Jane,2007-02-01,40.8156
Carmichael,Jane,2007-03-01,40.938
Carmichael,Jane,2007-04-01,40.1424
Carmichael,Jane,2007-05-01,37.4979
Carmichael,Jane,2007-06-01,37.0216
Carmichael,Jane,2007-07-01,36.8236
Carmichael,Jane,2007-08-01,38.3933
Carmichael,Jane,2007-09-01,38.6914
Carmichael,Jane,2007-10-01,38.3603
Carmichael,Jane,2007-11-01,38.1799
Carmichael,Jane,2007-12-01,35.3111
Anderson,Mae,2007-01-01,1360
Anderson,Mae,2007-02-01,1360
Anderson,Mae,2007-03-01,1360
Anderson,Mae,2007-04-01,1360
Anderson,Mae,2007-05-01,1360
Anderson,Mae,2007-06-01,1360
Anderson,Mae,2007-07-01,1360
Anderson,Mae,2007-08-01,1360
Anderson,Mae,2007-09-01,1360
Anderson,Mae,2007-10-01,1360
Anderson,Mae,2007-11-01,1360
Anderson,Mae,2007-12-01,1360
Bidelman,Chris,2007-01-01,38.5008
Bidelman,Chris,2007-02-01,40.1076
Bidelman,Chris,2007-03-01,41.8008
Bidelman,Chris,2007-04-01,40.1148
Bidelman,Chris,2007-05-01,36.3726
Bidelman,Chris,2007-06-01,36.4243
Bidelman,Chris,2007-07-01,36.2131
Bidelman,Chris,2007-08-01,37.092
Bidelman,Chris,2007-09-01,36.5365
Bidelman,Chris,2007-10-01,38.0611
Bidelman,Chris,2007-11-01,38.3812
Bidelman,Chris,2007-12-01,38.5627
Medina,Peggy,2007-01-01,3530
Medina,Peggy,2007-02-01,3530
Medina,Peggy,2007-03-01,3530
Medina,Peggy,2007-04-01,3530
Medina,Peggy,2007-05-01,3530
Medina,Peggy,2007-06-01,3530
Medina,Peggy,2007-07-01,3530
Medina,Peggy,2007-08-01,3530
Medina,Peggy,2007-09-01,3530
Medina,Peggy,2007-10-01,3530
Medina,Peggy,2007-11-01,3530
Medina,Peggy,2007-12-01,3530
Watkins,Lisa,2006-01-01,1550
Watkins,Lisa,2006-02-01,1550
Watkins,Lisa,2006-03-01,1550
Watkins,Lisa,2006-04-01,1550
Watkins,Lisa,2006-05-01,1550
Watkins,Lisa,2006-06-01,1550
Watkins,Lisa,2006-07-01,1550
Watkins,Lisa,2006-08-01,1550
Watkins,Lisa,2006-09-01,1550
Watkins,Lisa,2006-10-01,1550
Watkins,Lisa,2006-11-01,1550
Watkins,Lisa,2006-12-01,1550
Watkins,Lisa,2007-01-01,1620
Watkins,Lisa,2007-02-01,1620
Watkins,Lisa,2007-03-01,1620
Watkins,Lisa,2007-04-01,1620
Watkins,Lisa,2007-05-01,1620
Watkins,Lisa,2007-06-01,1620
Watkins,Lisa,2007-07-01,1620
Watkins,Lisa,2007-08-01,1620
Watkins,Lisa,2007-09-01,1620
Watkins,Lisa,2007-10-01,1620
Watkins,Lisa,2007-11-01,1620
Watkins,Lisa,2007-12-01,1620
Minker,John,2006-01-01,338.78
Minker,John,2006-02-01,349.51
Minker,John,2006-03-01,325.98
Minker,John,2006-04-01,338.07
Minker,John,2006-05-01,326.46
Minker,John,2006-06-01,325.09
Minker,John,2006-07-01,339.69
Minker,John,2006-08-01,330.27
Minker,John,2006-09-01,329.62
Minker,John,2006-10-01,345.81
Minker,John,2006-11-01,336.69
Minker,John,2006-12-01,320.41
Minker,John,2007-01-01,343.88
Minker,John,2007-02-01,341.07
Minker,John,2007-03-01,337.19
Minker,John,2007-04-01,325.21
Minker,John,2007-05-01,351.11
Minker,John,2007-06-01,340.42
Minker,John,2007-07-01,348.71
Minker,John,2007-08-01,340.05
Minker,John,2007-09-01,325.57
Minker,John,2007-10-01,349.92
Minker,John,2007-11-01,325.77
Minker,John,2007-12-01,324.35
Boone,Jean,2006-01-01,327.34
Boone,Jean,2006-02-01,349.38
Boone,Jean,2006-03-01,332.36
Boone,Jean,2006-04-01,345.79
Boone,Jean,2006-05-01,331.95
Boone,Jean,2006-06-01,328.43
Boone,Jean,2006-07-01,346.57
Boone,Jean,2006-08-01,322.01
Boone,Jean,2006-09-01,329.17
Boone,Jean,2006-10-01,323.73
Boone,Jean,2006-11-01,341.19
Boone,Jean,2006-12-01,351.3
Boone,Jean,2007-01-01,329.73
Boone,Jean,2007-02-01,333.75
Boone,Jean,2007-03-01,341.46
Boone,Jean,2007-04-01,342.45
Boone,Jean,2007-05-01,333.33
Boone,Jean,2007-06-01,336.27
Boone,Jean,2007-07-01,329.42
Boone,Jean,2007-08-01,345.52
Boone,Jean,2007-09-01,322.31
Boone,Jean,2007-10-01,345.05
Boone,Jean,2007-11-01,321.06
Boone,Jean,2007-12-01,334.17
Sturgel,Roberta,2007-01-01,2650
Sturgel,Roberta,2007-02-01,2650
Sturgel,Roberta,2007-03-01,2650
Sturgel,Roberta,2007-04-01,2650
Sturgel,Roberta,2007-05-01,2650
Sturgel,Roberta,2007-06-01,2650
Sturgel,Roberta,2007-07-01,2650
Sturgel,Roberta,2007-08-01,2650
Sturgel,Roberta,2007-09-01,2650
Sturgel,Roberta,2007-10-01,2650
Sturgel,Roberta,2007-11-01,2650
Sturgel,Roberta,2007-12-01,2650
Vanderslice,Deanne,2007-01-01,1630
Vanderslice,Deanne,2007-02-01,1630
Vanderslice,Deanne,2007-03-01,1630
Vanderslice,Deanne,2007-04-01,1630
Vanderslice,Deanne,2007-05-01,1630
Vanderslice,Deanne,2007-06-01,1630
Vanderslice,Deanne,2007-07-01,1630
Vanderslice,Deanne,2007-08-01,1630
Vanderslice,Deanne,2007-09-01,1630
Vanderslice,Deanne,2007-10-01,1630
Vanderslice,Deanne,2007-11-01,1630
Vanderslice,Deanne,2007-12-01,1630
Gillmore,Eddie,2007-01-01,40.9332
Gillmore,Eddie,2007-02-01,40.77
Gillmore,Eddie,2007-03-01,41.0904
Gillmore,Eddie,2007-04-01,38.9628
Gillmore,Eddie,2007-05-01,38.4043
Gillmore,Eddie,2007-06-01,35.365
Gillmore,Eddie,2007-07-01,35.6334
Gillmore,Eddie,2007-08-01,38.5495
Gillmore,Eddie,2007-09-01,35.7874
Gillmore,Eddie,2007-10-01,36.7257
Gillmore,Eddie,2007-11-01,36.3066
Gillmore,Eddie,2007-12-01,35.4827
Scroggins,Lou,2007-01-01,41.8668
Scroggins,Lou,2007-02-01,40.5804
Scroggins,Lou,2007-03-01,38.802
Scroggins,Lou,2007-04-01,39.9504
Scroggins,Lou,2007-05-01,38.0413
Scroggins,Lou,2007-06-01,36.4243
Scroggins,Lou,2007-07-01,38.3592
Scroggins,Lou,2007-08-01,36.9886
Scroggins,Lou,2007-09-01,36.8698
Scroggins,Lou,2007-10-01,38.3691
Scroggins,Lou,2007-11-01,38.0226
Scroggins,Lou,2007-12-01,35.2891
Marsh,Hazel,2007-01-01,40.368
Marsh,Hazel,2007-02-01,41.0772
Marsh,Hazel,2007-03-01,38.6268
Marsh,Hazel,2007-04-01,38.8668
Marsh,Hazel,2007-05-01,36.6784
Marsh,Hazel,2007-06-01,35.9909
Marsh,Hazel,2007-07-01,35.3771
Marsh,Hazel,2007-08-01,36.0074
Marsh,Hazel,2007-09-01,35.5025
Marsh,Hazel,2007-10-01,36.9083
Marsh,Hazel,2007-11-01,38.0061
Marsh,Hazel,2007-12-01,37.1228
Lindall,Sharon,2007-01-01,1350
Lindall,Sharon,2007-02-01,1350
Lindall,Sharon,2007-03-01,1350
Lindall,Sharon,2007-04-01,1350
Lindall,Sharon,2007-05-01,1350
Lindall,Sharon,2007-06-01,1350
Lindall,Sharon,2007-07-01,1350
Lindall,Sharon,2007-08-01,1350
Lindall,Sharon,2007-09-01,1350
Lindall,Sharon,2007-10-01,1350
Lindall,Sharon,2007-11-01,1350
Lindall,Sharon,2007-12-01,1350
Ceballos,Wilfred,2007-01-01,40.4112
Ceballos,Wilfred,2007-02-01,42.0144
Ceballos,Wilfred,2007-03-01,40.4688
Ceballos,Wilfred,2007-04-01,42.1884
Ceballos,Wilfred,2007-05-01,35.7016
Ceballos,Wilfred,2007-06-01,35.8413
Ceballos,Wilfred,2007-07-01,37.8851
Ceballos,Wilfred,2007-08-01,36.9787
Ceballos,Wilfred,2007-09-01,36.3308
Ceballos,Wilfred,2007-10-01,36.5101
Ceballos,Wilfred,2007-11-01,37.6123
Ceballos,Wilfred,2007-12-01,37.7157
Landrum,Georgia,2007-01-01,39.828
Landrum,Georgia,2007-02-01,39.5928
Landrum,Georgia,2007-03-01,40.32
Landrum,Georgia,2007-04-01,39.78
Landrum,Georgia,2007-05-01,38.7024
Landrum,Georgia,2007-06-01,36.3
Landrum,Georgia,2007-07-01,35.3452
Landrum,Georgia,2007-08-01,38.5429
Landrum,Georgia,2007-09-01,37.9588
Landrum,Georgia,2007-10-01,37.6926
Landrum,Georgia,2007-11-01,36.1999
Landrum,Georgia,2007-12-01,36.1185
Wyro,Shauna,2006-01-01,4230
Wyro,Shauna,2006-02-01,4230
Wyro,Shauna,2006-03-01,4230
Wyro,Shauna,2006-04-01,4230
Wyro,Shauna,2006-05-01,4230
Wyro,Shauna,2006-06-01,4230
Wyro,Shauna,2006-07-01,4230
Wyro,Shauna,2006-08-01,4230
Wyro,Shauna,2006-09-01,4230
Wyro,Shauna,2006-10-01,4230
Wyro,Shauna,2006-11-01,4230
Wyro,Shauna,2006-12-01,4230
Wyro,Shauna,2007-01-01,4280
Wyro,Shauna,2007-02-01,4280
Wyro,Shauna,2007-03-01,4280
Wyro,Shauna,2007-04-01,4280
Wyro,Shauna,2007-05-01,4280
Wyro,Shauna,2007-06-01,4280
Wyro,Shauna,2007-07-01,4280
Wyro,Shauna,2007-08-01,4280
Wyro,Shauna,2007-09-01,4280
Wyro,Shauna,2007-10-01,4280
Wyro,Shauna,2007-11-01,4280
Wyro,Shauna,2007-12-01,4280
Wallin,Barbara,2006-01-01,3100
Wallin,Barbara,2006-02-01,3100
Wallin,Barbara,2006-03-01,3100
Wallin,Barbara,2006-04-01,3100
Wallin,Barbara,2006-05-01,3100
Wallin,Barbara,2006-06-01,3100
Wallin,Barbara,2006-07-01,3100
Wallin,Barbara,2006-08-01,3100
Wallin,Barbara,2006-09-01,3100
Wallin,Barbara,2006-10-01,3100
Wallin,Barbara,2006-11-01,3100
Wallin,Barbara,2006-12-01,3100
Wallin,Barbara,2007-01-01,3380
Wallin,Barbara,2007-02-01,3380
Wallin,Barbara,2007-03-01,3380
Wallin,Barbara,2007-04-01,3380
Wallin,Barbara,2007-05-01,3380
Wallin,Barbara,2007-06-01,3380
Wallin,Barbara,2007-07-01,3380
Wallin,Barbara,2007-08-01,3380
Wallin,Barbara,2007-09-01,3380
Wallin,Barbara,2007-10-01,3380
Wallin,Barbara,2007-11-01,3380
Wallin,Barbara,2007-12-01,3380
Bruha,Michael,2006-01-01,1680
Bruha,Michael,2006-02-01,1680
Bruha,Michael,2006-03-01,1680
Bruha,Michael,2006-04-01,1680
Bruha,Michael,2006-05-01,1680
Bruha,Michael,2006-06-01,1680
Bruha,Michael,2006-07-01,1680
Bruha,Michael,2006-08-01,1680
Bruha,Michael,2006-09-01,1680
Bruha,Michael,2006-10-01,1680
Bruha,Michael,2006-11-01,1680
Bruha,Michael,2006-12-01,1680
Bruha,Michael,2007-01-01,1720
Bruha,Michael,2007-02-01,1720
Bruha,Michael,2007-03-01,1720
Bruha,Michael,2007-04-01,1720
Bruha,Michael,2007-05-01,1720
Bruha,Michael,2007-06-01,1720
Bruha,Michael,2007-07-01,1720
Bruha,Michael,2007-08-01,1720
Bruha,Michael,2007-09-01,1720
Bruha,Michael,2007-10-01,1720
Bruha,Michael,2007-11-01,1720
Bruha,Michael,2007-12-01,1720
Carpenter,Todd,2006-01-01,1490
Carpenter,Todd,2006-02-01,1490
Carpenter,Todd,2006-03-01,1490
Carpenter,Todd,2006-04-01,1490
Carpenter,Todd,2006-05-01,1490
Carpenter,Todd,2006-06-01,1490
Carpenter,Todd,2006-07-01,1490
Carpenter,Todd,2006-08-01,1490
Carpenter,Todd,2006-09-01,1490
Carpenter,Todd,2006-10-01,1490
Carpenter,Todd,2006-11-01,1490
Carpenter,Todd,2006-12-01,1490
Carpenter,Todd,2007-01-01,1530
Carpenter,Todd,2007-02-01,1530
Carpenter,Todd,2007-03-01,1530
Carpenter,Todd,2007-04-01,1530
Carpenter,Todd,2007-05-01,1530
Carpenter,Todd,2007-06-01,1530
Carpenter,Todd,2007-07-01,1530
Carpenter,Todd,2007-08-01,1530
Carpenter,Todd,2007-09-01,1530
Carpenter,Todd,2007-10-01,1530
Carpenter,Todd,2007-11-01,1530
Carpenter,Todd,2007-12-01,1530
Planck,Peggy,2007-01-01,3490
Planck,Peggy,2007-02-01,3490
Planck,Peggy,2007-03-01,3490
Planck,Peggy,2007-04-01,3490
Planck,Peggy,2007-05-01,3490
Planck,Peggy,2007-06-01,3490
Planck,Peggy,2007-07-01,3490
Planck,Peggy,2007-08-01,3490
Planck,Peggy,2007-09-01,3490
Planck,Peggy,2007-10-01,3490
Planck,Peggy,2007-11-01,3490
Planck,Peggy,2007-12-01,3490
Drury,Gerald,2006-01-01,1960
Drury,Gerald,2006-02-01,1960
Drury,Gerald,2006-03-01,1960
Drury,Gerald,2006-04-01,1960
Drury,Gerald,2006-05-01,1960
Drury,Gerald,2006-06-01,1960
Drury,Gerald,2006-07-01,1960
Drury,Gerald,2006-08-01,1960
Drury,Gerald,2006-09-01,1960
Drury,Gerald,2006-10-01,1960
Drury,Gerald,2006-11-01,1960
Drury,Gerald,2006-12-01,1960
Drury,Gerald,2007-01-01,1980
Drury,Gerald,2007-02-01,1980
Drury,Gerald,2007-03-01,1980
Drury,Gerald,2007-04-01,1980
Drury,Gerald,2007-05-01,1980
Drury,Gerald,2007-06-01,1980
Drury,Gerald,2007-07-01,1980
Drury,Gerald,2007-08-01,1980
Drury,Gerald,2007-09-01,1980
Drury,Gerald,2007-10-01,1980
Drury,Gerald,2007-11-01,1980
Drury,Gerald,2007-12-01,1980
Gates,Janet,2006-01-01,1530
Gates,Janet,2006-02-01,1530
Gates,Janet,2006-03-01,1530
Gates,Janet,2006-04-01,1530
Gates,Janet,2006-05-01,1530
Gates,Janet,2006-06-01,1530
Gates,Janet,2006-07-01,1530
Gates,Janet,2006-08-01,1530
Gates,Janet,2006-09-01,1530
Gates,Janet,2006-10-01,1530
Gates,Janet,2006-11-01,1530
Gates,Janet,2006-12-01,1530
Gates,Janet,2007-01-01,1550
Gates,Janet,2007-02-01,1550
Gates,Janet,2007-03-01,1550
Gates,Janet,2007-04-01,1550
Gates,Janet,2007-05-01,1550
Gates,Janet,2007-06-01,1550
Gates,Janet,2007-07-01,1550
Gates,Janet,2007-08-01,1550
Gates,Janet,2007-09-01,1550
Gates,Janet,2007-10-01,1550
Gates,Janet,2007-11-01,1550
Gates,Janet,2007-12-01,1550
Vasquez,Patricia,2006-01-01,1190
Vasquez,Patricia,2006-02-01,1190
Vasquez,Patricia,2006-03-01,1190
Vasquez,Patricia,2006-04-01,1190
Vasquez,Patricia,2006-05-01,1190
Vasquez,Patricia,2006-06-01,1190
Vasquez,Patricia,2006-07-01,1190
Vasquez,Patricia,2006-08-01,1190
Vasquez,Patricia,2006-09-01,1190
Vasquez,Patricia,2006-10-01,1190
Vasquez,Patricia,2006-11-01,1190
Vasquez,Patricia,2006-12-01,1190
Vasquez,Patricia,2007-01-01,1300
Vasquez,Patricia,2007-02-01,1300
Vasquez,Patricia,2007-03-01,1300
Vasquez,Patricia,2007-04-01,1300
Vasquez,Patricia,2007-05-01,1300
Vasquez,Patricia,2007-06-01,1300
Vasquez,Patricia,2007-07-01,1300
Vasquez,Patricia,2007-08-01,1300
Vasquez,Patricia,2007-09-01,1300
Vasquez,Patricia,2007-10-01,1300
Vasquez,Patricia,2007-11-01,1300
Vasquez,Patricia,2007-12-01,1300
Johnson,David,2007-01-01,2720
Johnson,David,2007-02-01,2720
Johnson,David,2007-03-01,2720
Johnson,David,2007-04-01,2720
Johnson,David,2007-05-01,2720
Johnson,David,2007-06-01,2720
Johnson,David,2007-07-01,2720
Johnson,David,2007-08-01,2720
Johnson,David,2007-09-01,2720
Johnson,David,2007-10-01,2720
Johnson,David,2007-11-01,2720
Johnson,David,2007-12-01,2720
Coy,Hazel,2007-01-01,1600
Coy,Hazel,2007-02-01,1600
Coy,Hazel,2007-03-01,1600
Coy,Hazel,2007-04-01,1600
Coy,Hazel,2007-05-01,1600
Coy,Hazel,2007-06-01,1600
Coy,Hazel,2007-07-01,1600
Coy,Hazel,2007-08-01,1600
Coy,Hazel,2007-09-01,1600
Coy,Hazel,2007-10-01,1600
Coy,Hazel,2007-11-01,1600
Coy,Hazel,2007-12-01,1600
Isaacs,Marcella,2007-01-01,1390
Isaacs,Marcella,2007-02-01,1390
Isaacs,Marcella,2007-03-01,1390
Isaacs,Marcella,2007-04-01,1390
Isaacs,Marcella,2007-05-01,1390
Isaacs,Marcella,2007-06-01,1390
Isaacs,Marcella,2007-07-01,1390
Isaacs,Marcella,2007-08-01,1390
Isaacs,Marcella,2007-09-01,1390
Isaacs,Marcella,2007-10-01,1390
Isaacs,Marcella,2007-11-01,1390
Isaacs,Marcella,2007-12-01,1390
Wyllie,Jacqueline,2006-01-01,4230
Wyllie,Jacqueline,2006-02-01,4230
Wyllie,Jacqueline,2006-03-01,4230
Wyllie,Jacqueline,2006-04-01,4230
Wyllie,Jacqueline,2006-05-01,4230
Wyllie,Jacqueline,2006-06-01,4230
Wyllie,Jacqueline,2006-07-01,4230
Wyllie,Jacqueline,2006-08-01,4230
Wyllie,Jacqueline,2006-09-01,4230
Wyllie,Jacqueline,2006-10-01,4230
Wyllie,Jacqueline,2006-11-01,4230
Wyllie,Jacqueline,2006-12-01,4230
Wyllie,Jacqueline,2007-01-01,4550
Wyllie,Jacqueline,2007-02-01,4550
Wyllie,Jacqueline,2007-03-01,4550
Wyllie,Jacqueline,2007-04-01,4550
Wyllie,Jacqueline,2007-05-01,4550
Wyllie,Jacqueline,2007-06-01,4550
Wyllie,Jacqueline,2007-07-01,4550
Wyllie,Jacqueline,2007-08-01,4550
Wyllie,Jacqueline,2007-09-01,4550
Wyllie,Jacqueline,2007-10-01,4550
Wyllie,Jacqueline,2007-11-01,4550
Wyllie,Jacqueline,2007-12-01,4550
Mccoy,Ralph,2006-01-01,2930
Mccoy,Ralph,2006-02-01,2930
Mccoy,Ralph,2006-03-01,2930
Mccoy,Ralph,2006-04-01,2930
Mccoy,Ralph,2006-05-01,2930
Mccoy,Ralph,2006-06-01,2930
Mccoy,Ralph,2006-07-01,2930
Mccoy,Ralph,2006-08-01,2930
Mccoy,Ralph,2006-09-01,2930
Mccoy,Ralph,2006-10-01,2930
Mccoy,Ralph,2006-11-01,2930
Mccoy,Ralph,2006-12-01,2930
Mccoy,Ralph,2007-01-01,2960
Mccoy,Ralph,2007-02-01,2960
Mccoy,Ralph,2007-03-01,2960
Mccoy,Ralph,2007-04-01,2960
Mccoy,Ralph,2007-05-01,2960
Mccoy,Ralph,2007-06-01,2960
Mccoy,Ralph,2007-07-01,2960
Mccoy,Ralph,2007-08-01,2960
Mccoy,Ralph,2007-09-01,2960
Mccoy,Ralph,2007-10-01,2960
Mccoy,Ralph,2007-11-01,2960
Mccoy,Ralph,2007-12-01,2960
Hopkins,Fred,2006-01-01,1580
Hopkins,Fred,2006-02-01,1580
Hopkins,Fred,2006-03-01,1580
Hopkins,Fred,2006-04-01,1580
Hopkins,Fred,2006-05-01,1580
Hopkins,Fred,2006-06-01,1580
Hopkins,Fred,2006-07-01,1580
Hopkins,Fred,2006-08-01,1580
Hopkins,Fred,2006-09-01,1580
Hopkins,Fred,2006-10-01,1580
Hopkins,Fred,2006-11-01,1580
Hopkins,Fred,2006-12-01,1580
Hopkins,Fred,2007-01-01,1720
Hopkins,Fred,2007-02-01,1720
Hopkins,Fred,2007-03-01,1720
Hopkins,Fred,2007-04-01,1720
Hopkins,Fred,2007-05-01,1720
Hopkins,Fred,2007-06-01,1720
Hopkins,Fred,2007-07-01,1720
Hopkins,Fred,2007-08-01,1720
Hopkins,Fred,2007-09-01,1720
Hopkins,Fred,2007-10-01,1720
Hopkins,Fred,2007-11-01,1720
