"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Stotka","Robert","Graduate","Store Temporary Stocker","Earthy Food Company Z","California","San Francisco","01 -- 10 -- 2007",344.2
"1234","Stotka","Robert","Graduate","Store Temporary Stocker","Earthy Food Company Z","California","San Francisco","01 -- 11 -- 2007",345.42
"1234","Stotka","Robert","Graduate","Store Temporary Stocker","Earthy Food Company Z","California","San Francisco","01 -- 12 -- 2007",344.46
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2006",3000
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2007",3100
"1234","Cleary","Kristine","Partial High School","Store Assistant Manager","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2007",3100
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2006",1890
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2007",1950
"1234","Homax","Jaunita","Partial College","Store Shift Supervisor","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2007",1950
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2006",1680
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 01 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 02 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 03 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 04 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 05 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 06 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 07 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 08 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 09 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 10 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 11 -- 2007",1720
"1234","Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Food Company Z","North Carolina","Raleigh","01 -- 12 -- 2007",1720
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",3340
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",3410
"1234","Long","Eric","High School","Store Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",3410
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",337.12
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",341.43
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",331.69
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",330.66
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",333.89
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",340.19
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",326.17
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",324.72
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",351.49
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",339.45
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",337.31
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",332.09
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",332.44
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",322.83
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",350.04
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",334.93
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",337.35
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",350.71
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",328.43
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",346.49
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",325.87
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",339.1
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",348.74
"1234","Kelley","Victor","Graduate","Store Temporary Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",337.88
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",1810
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",1910
"1234","Adams","Margaret","Partial College","Store Shift Supervisor","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",1910
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",3140
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",3180
"1234","Reynolds","Adam","Bachelors","Store Assistant Manager","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",3180
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2006",1630
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 11 -- 2007",1650
"1234","Gilliat","Janet","Partial High School","Store Permanent Checker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 12 -- 2007",1650
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 01 -- 2006",322.56
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 02 -- 2006",335.75
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 03 -- 2006",321.44
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 04 -- 2006",346.14
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 05 -- 2006",333.13
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 06 -- 2006",349
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 07 -- 2006",322.1
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 08 -- 2006",345.06
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 09 -- 2006",345.3
"1234","Albury","Z . T.  Milton","Bachelors","Store Temporary Stocker","Homegrown Food Company Z","Arkansas","Little Rock","01 -- 10 -- 2006",339.51
