latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
42.99467;-72.720362,VT,Brattleboro,5303,-5,06/26/2015,1995,2016
41.42818;-75.75882,PA,Scranton,29665,11151,06/01/2030,18610,18631
41.42818;-75.82534,PA,Scranton,36317,17803,06/01/2030,25262,25283
41.42818;-75.66260,PA,Scranton,20043,1529,06/01/2030,8988,9009
40.310088;-76.9287,PA,Summerdale,17093,-5,09/28/2028,6838,6859
41.42818;-75.76446,PA,Scranton,30229,11715,06/01/2030,19174,19195
41.42818;-75.66616,PA,Scranton,20399,1885,06/01/2030,9344,9365
41.42818;-75.76186,PA,Scranton,29969,11455,06/01/2030,18914,18935
41.42818;-75.64852,PA,Scranton,18635,121,06/01/2030,7580,7601
41.42818;-75.68588,PA,Scranton,22371,3857,06/01/2030,11316,11337
41.42818;-75.74825,PA,Scranton,28608,10094,06/01/2030,17553,17574
41.444833;-73.6845,NY,Carmel,10512,-5,01/06/2020,3650,3671
41.42818;-75.65750,PA,Scranton,19533,1019,06/01/2030,8478,8499
41.42818;-75.79399,PA,Scranton,33182,14668,06/01/2030,22127,22148
41.42818;-75.76482,PA,Scranton,30265,11751,06/01/2030,19210,19231
41.42818;-75.67145,PA,Scranton,20928,2414,06/01/2030,9873,9894
39.647598;-74.95927,NJ,Williamstown,8094,-5,08/28/2018,3154,3175
41.42818;-75.69841,PA,Scranton,23624,5110,06/01/2030,12569,12590
39.861413;-75.13284,NJ,Westville,8093,-5,08/27/2018,3153,3174
39.842613;-75.02496,NJ,Somerdale,8083,-5,08/17/2018,3143,3164
40.780751;-73.977182,NY,New York,10212,-5,10/17/2019,3569,3590
41.42818;-75.65442,PA,Scranton,19225,711,06/01/2030,8170,8191
39.037404;-74.85749,NJ,Whitesboro,8252,-5,10/19/2018,3206,3227
42.775805;-75.048502,NY,Schuyler Lake,13457,-5,09/17/2023,5000,5021
41.42818;-75.69052,PA,Scranton,22835,4321,06/01/2030,11780,11801
40.847829;-79.451575,PA,Schenley,15682,-5,10/31/2026,6140,6161
41.42818;-75.77640,PA,Scranton,31423,12909,06/01/2030,20368,20389
41.42818;-75.69593,PA,Scranton,23376,4862,06/01/2030,12321,12342
47.241717;-68.33931,ME,Saint Agatha,4772,-5,12/07/2014,1794,1815
42.459045;-71.06233,MA,Melrose,2176,-5,01/06/2012,728,749
41.42818;-75.77460,PA,Scranton,31243,12729,06/01/2030,20188,20209
41.42818;-75.82304,PA,Scranton,36087,17573,06/01/2030,25032,25053
40.92744;-77.52998,PA,Madisonburg,16852,-5,05/01/2028,6688,6709
43.279405;-75.93107,NY,Bernhards Bay,13028,-5,01/29/2023,4769,4790
41.42818;-75.77501,PA,Scranton,31284,12770,06/01/2030,20229,20250
41.42818;-75.72373,PA,Scranton,26156,7642,06/01/2030,15101,15122
41.42818;-75.67396,PA,Scranton,21179,2665,06/01/2030,10124,10145
41.42818;-75.70904,PA,Scranton,24687,6173,06/01/2030,13632,13653
40.536069;-74.578872,NJ,Zarephath,8890,-5,05/23/2019,3422,3443
41.42818;-75.82978,PA,Scranton,36761,18247,06/01/2030,25706,25727
41.42818;-75.70173,PA,Scranton,23956,5442,06/01/2030,12901,12922
41.768455;-72.20007,CT,Mansfield Center,6250,-5,07/12/2016,2377,2398
43.235771;-73.2489,VT,West Rupert,5776,-5,12/17/2015,2169,2190
40.754757;-73.601772,NY,New Hyde Park,11099,-5,07/11/2020,3837,3858
41.42818;-75.76230,PA,Scranton,30013,11499,06/01/2030,18958,18979
41.42818;-75.70972,PA,Scranton,24755,6241,06/01/2030,13700,13721
41.42818;-75.65872,PA,Scranton,19655,1141,06/01/2030,8600,8621
41.926119;-74.55675,NY,Claryville,12725,-5,07/02/2022,4558,4579
41.42818;-75.81078,PA,Scranton,34861,16347,06/01/2030,23806,23827
41.42818;-75.72642,PA,Scranton,26425,7911,06/01/2030,15370,15391
41.42818;-75.69389,PA,Scranton,23172,4658,06/01/2030,12117,12138
41.42818;-75.67193,PA,Scranton,20976,2462,06/01/2030,9921,9942
42.466061;-73.629296,NY,North Chatham,12132,-5,09/11/2021,4264,4285
41.42818;-75.77154,PA,Scranton,30937,12423,06/01/2030,19882,19903
41.42818;-75.77250,PA,Scranton,31033,12519,06/01/2030,19978,19999
41.42818;-75.82047,PA,Scranton,35830,17316,06/01/2030,24775,24796
41.920201;-74.7857,NY,Livingston Manor,12758,-5,07/28/2022,4584,4605
41.42818;-75.81634,PA,Scranton,35417,16903,06/01/2030,24362,24383
41.42818;-75.75969,PA,Scranton,29752,11238,06/01/2030,18697,18718
41.42818;-75.72747,PA,Scranton,26530,8016,06/01/2030,15475,15496
41.42818;-75.67990,PA,Scranton,21773,3259,06/01/2030,10718,10739
41.811682;-79.264322,PA,Irvine,16369,-5,10/07/2027,6481,6502
41.42818;-75.65606,PA,Scranton,19389,875,06/01/2030,8334,8355
40.280531;-74.712018,NJ,Trenton,8647,-5,02/07/2019,3317,3338
41.42818;-75.75648,PA,Scranton,29431,10917,06/01/2030,18376,18397
41.42818;-75.76440,PA,Scranton,30223,11709,06/01/2030,19168,19189
40.408295;-79.43967,PA,New Alexandria,15670,-5,10/19/2026,6128,6149
42.573592;-71.2911,MA,North Billerica,1862,-5,07/19/2011,557,578
46.416656;-68.47646,ME,Oxbow,4764,-5,12/01/2014,1788,1809
18.208402;-67.15428,PR,Mayaguez,682,-4,03/13/2010,64,77
41.42818;-75.82600,PA,Scranton,36383,17869,06/01/2030,25328,25349
41.42818;-75.71636,PA,Scranton,25419,6905,06/01/2030,14364,14385
41.42818;-75.71012,PA,Scranton,24795,6281,06/01/2030,13740,13761
18.180103;-66.74947,PR,Adjuntas,601,-4,01/09/2010,0,9
41.42818;-75.72752,PA,Scranton,26535,8021,06/01/2030,15480,15501
41.42818;-75.82105,PA,Scranton,35888,17374,06/01/2030,24833,24854
41.42818;-75.69931,PA,Scranton,23714,5200,06/01/2030,12659,12680
41.42818;-75.68441,PA,Scranton,22224,3710,06/01/2030,11169,11190
40.784874;-73.19924,NY,Central Islip,11722,-5,02/09/2021,4050,4071
41.42818;-75.73886,PA,Scranton,27669,9155,06/01/2030,16614,16635
40.886267;-72.9552,NY,Middle Island,11953,-5,05/18/2021,4148,4169
41.42818;-75.69320,PA,Scranton,23103,4589,06/01/2030,12048,12069
41.42818;-75.74927,PA,Scranton,28710,10196,06/01/2030,17655,17676
41.42818;-75.80136,PA,Scranton,33919,15405,06/01/2030,22864,22885
41.42818;-75.74743,PA,Scranton,28526,10012,06/01/2030,17471,17492
39.915263;-75.06401,NJ,Collingswood,8108,-5,09/10/2018,3167,3188
44.325944;-69.03065,ME,Lincolnville,4849,-5,12/29/2014,1816,1837
41.42818;-75.64892,PA,Scranton,18675,161,06/01/2030,7620,7641
41.42818;-75.68549,PA,Scranton,22332,3818,06/01/2030,11277,11298
42.430684;-74.03728,NY,Greenville,12083,-5,08/12/2021,4234,4255
41.42818;-75.76104,PA,Scranton,29887,11373,06/01/2030,18832,18853
41.42818;-75.81933,PA,Scranton,35716,17202,06/01/2030,24661,24682
41.42818;-75.78284,PA,Scranton,32067,13553,06/01/2030,21012,21033
39.379382;-75.03923,NJ,Millville,8332,-5,11/14/2018,3232,3253
41.42818;-75.71700,PA,Scranton,25483,6969,06/01/2030,14428,14449
41.42818;-75.77357,PA,Scranton,31140,12626,06/01/2030,20085,20106
41.42818;-75.70906,PA,Scranton,24689,6175,06/01/2030,13634,13655
40.214331;-80.22872,PA,Meadow Lands,15347,-5,04/09/2026,5935,5956
42.409916;-71.0522,MA,Everett,2149,-5,12/10/2011,701,722
41.42818;-75.74198,PA,Scranton,27981,9467,06/01/2030,16926,16947
41.42818;-75.65819,PA,Scranton,19602,1088,06/01/2030,8547,8568
42.4511;-79.415421,NY,Van Buren Point,14166,-5,08/13/2024,5331,5352
40.206435;-78.900533,PA,Seanor,15953,-5,03/30/2027,6290,6311
44.49518;-73.165092,VT,Colchester,5439,-5,07/29/2015,2028,2049
41.42818;-75.82310,PA,Scranton,36093,17579,06/01/2030,25038,25059
41.42818;-75.74119,PA,Scranton,27902,9388,06/01/2030,16847,16868
41.42818;-75.78754,PA,Scranton,32537,14023,06/01/2030,21482,21503
41.42818;-75.66192,PA,Scranton,19975,1461,06/01/2030,8920,8941
41.42818;-75.73842,PA,Scranton,27625,9111,06/01/2030,16570,16591
41.42818;-75.78730,PA,Scranton,32513,13999,06/01/2030,21458,21479
41.42818;-75.78015,PA,Scranton,31798,13284,06/01/2030,20743,20764
41.42818;-75.77067,PA,Scranton,30850,12336,06/01/2030,19795,19816
41.42818;-75.68570,PA,Scranton,22353,3839,06/01/2030,11298,11319
41.42818;-75.66970,PA,Scranton,20753,2239,06/01/2030,9698,9719
41.42818;-75.78926,PA,Scranton,32709,14195,06/01/2030,21654,21675
41.42818;-75.75834,PA,Scranton,29617,11103,06/01/2030,18562,18583
42.947259;-78.474444,NY,Crittenden,14038,-5,06/02/2024,5259,5280
41.42818;-75.82921,PA,Scranton,36704,18190,06/01/2030,25649,25670
42.065842;-76.381946,NY,Tioga Center,13845,-5,04/15/2024,5211,5232
41.42818;-75.81911,PA,Scranton,35694,17180,06/01/2030,24639,24660
39.549912;-75.43943,NJ,Salem,8079,-5,08/14/2018,3140,3161
41.42818;-75.75605,PA,Scranton,29388,10874,06/01/2030,18333,18354
41.012235;-75.29039,PA,Bartonsville,18321,-5,02/22/2030,7350,7371
42.057496;-73.32177,MA,Ashley Falls,1222,-5,11/25/2010,321,342
42.20468;-72.20259,MA,Warren,1083,-5,10/14/2010,279,300
42.290209;-72.87942,MA,Huntington,1050,-5,09/20/2010,255,276
41.42818;-75.72740,PA,Scranton,26523,8009,06/01/2030,15468,15489
18.432956;-66.80039,PR,Hatillo,659,-4,02/24/2010,47,58
44.264111;-70.498513,ME,Paris,4271,-5,03/22/2014,1534,1555
41.835094;-70.95973,MA,Lakeville,2347,-5,03/18/2012,800,821
41.42818;-75.81080,PA,Scranton,34863,16349,06/01/2030,23808,23829
42.177462;-71.69382,MA,South Grafton,1560,-5,04/06/2011,453,474
41.42818;-75.78031,PA,Scranton,31814,13300,06/01/2030,20759,20780
41.42818;-75.72609,PA,Scranton,26392,7878,06/01/2030,15337,15358
41.42818;-75.66197,PA,Scranton,19980,1466,06/01/2030,8925,8946
42.446396;-71.459405,MA,Billerica,1822,-5,06/25/2011,533,554
41.42818;-75.65292,PA,Scranton,19075,561,06/01/2030,8020,8041
41.42818;-75.73150,PA,Scranton,26933,8419,06/01/2030,15878,15899
41.42818;-75.75935,PA,Scranton,29718,11204,06/01/2030,18663,18684
40.435961;-74.23734,NJ,Cliffwood,7721,-5,01/20/2018,2934,2955
43.048156;-78.86338,NY,North Tonawanda,14120,-5,07/23/2024,5310,5331
41.42818;-75.65416,PA,Scranton,19199,685,06/01/2030,8144,8165
41.42818;-75.74514,PA,Scranton,28297,9783,06/01/2030,17242,17263
41.42818;-75.77393,PA,Scranton,31176,12662,06/01/2030,20121,20142
41.42818;-75.68096,PA,Scranton,21879,3365,06/01/2030,10824,10845
40.280531;-74.712018,NJ,Trenton,8607,-5,01/22/2019,3301,3322
41.42818;-75.68119,PA,Scranton,21902,3388,06/01/2030,10847,10868
41.42818;-75.78024,PA,Scranton,31807,13293,06/01/2030,20752,20773
41.42818;-75.75583,PA,Scranton,29366,10852,06/01/2030,18311,18332
41.42818;-75.74702,PA,Scranton,28485,9971,06/01/2030,17430,17451
41.42818;-75.81572,PA,Scranton,35355,16841,06/01/2030,24300,24321
41.42818;-75.73685,PA,Scranton,27468,8954,06/01/2030,16413,16434
42.964774;-75.47889,NY,Oriskany Falls,13425,-5,08/27/2023,4979,5000
41.42818;-75.74308,PA,Scranton,28091,9577,06/01/2030,17036,17057
41.42818;-75.80253,PA,Scranton,34036,15522,06/01/2030,22981,23002
40.672823;-74.52011,NJ,Millington,7946,-5,05/15/2018,3049,3070
41.024107;-73.77808,NY,White Plains,10606,-5,03/15/2020,3719,3740
41.42818;-75.70287,PA,Scranton,24070,5556,06/01/2030,13015,13036
43.657716;-73.0328,VT,Proctor,5765,-5,12/07/2015,2159,2180
41.42818;-75.65915,PA,Scranton,19698,1184,06/01/2030,8643,8664
41.581494;-73.41313,CT,New Milford,6776,-5,02/10/2017,2590,2611
44.979986;-69.00746,ME,Corinth,4427,-5,05/30/2014,1603,1624
41.42818;-75.68959,PA,Scranton,22742,4228,06/01/2030,11687,11708
41.42818;-75.78959,PA,Scranton,32742,14228,06/01/2030,21687,21708
41.42818;-75.69480,PA,Scranton,23263,4749,06/01/2030,12208,12229
41.42818;-75.66094,PA,Scranton,19877,1363,06/01/2030,8822,8843
41.42818;-75.82285,PA,Scranton,36068,17554,06/01/2030,25013,25034
41.42818;-75.68866,PA,Scranton,22649,4135,06/01/2030,11594,11615
40.460669;-80.01144,PA,Pittsburgh,15212,-5,12/31/2025,5836,5857
41.42818;-75.78891,PA,Scranton,32674,14160,06/01/2030,21619,21640
41.42818;-75.82000,PA,Scranton,35783,17269,06/01/2030,24728,24749
42.338947;-70.919635,MA,Boston,2133,-5,11/24/2011,685,706
44.009827;-70.05631,ME,Lisbon Falls,4252,-5,03/05/2014,1517,1538
43.009728;-72.19383,NH,Sullivan,3445,-5,05/09/2013,1217,1238
41.42818;-75.66943,PA,Scranton,20726,2212,06/01/2030,9671,9692
41.42818;-75.82446,PA,Scranton,36229,17715,06/01/2030,25174,25195
41.42818;-75.67261,PA,Scranton,21044,2530,06/01/2030,9989,10010
41.42818;-75.76066,PA,Scranton,29849,11335,06/01/2030,18794,18815
41.42818;-75.73139,PA,Scranton,26922,8408,06/01/2030,15867,15888
41.42818;-75.66216,PA,Scranton,19999,1485,06/01/2030,8944,8965
42.880107;-78.8699,NY,Buffalo,14203,-5,08/24/2024,5342,5363
41.42818;-75.82563,PA,Scranton,36346,17832,06/01/2030,25291,25312
41.42818;-75.79107,PA,Scranton,32890,14376,06/01/2030,21835,21856
41.42818;-75.70994,PA,Scranton,24777,6263,06/01/2030,13722,13743
39.804674;-79.9102,PA,Martin,15460,-5,06/19/2026,6006,6027
41.42818;-75.74254,PA,Scranton,28037,9523,06/01/2030,16982,17003
41.42818;-75.79949,PA,Scranton,33732,15218,06/01/2030,22677,22698
43.089111;-76.621747,NY,Meridian,13113,-5,03/29/2023,4828,4849
41.42818;-75.82185,PA,Scranton,35968,17454,06/01/2030,24913,24934
41.42818;-75.79890,PA,Scranton,33673,15159,06/01/2030,22618,22639
41.42818;-75.65811,PA,Scranton,19594,1080,06/01/2030,8539,8560
41.42818;-75.76483,PA,Scranton,30266,11752,06/01/2030,19211,19232
41.42818;-75.68448,PA,Scranton,22231,3717,06/01/2030,11176,11197
39.991562;-74.79747,NJ,Mount Holly,8060,-5,07/26/2018,3121,3142
41.42818;-75.81667,PA,Scranton,35450,16936,06/01/2030,24395,24416
41.42818;-75.80590,PA,Scranton,34373,15859,06/01/2030,23318,23339
41.42818;-75.71257,PA,Scranton,25040,6526,06/01/2030,13985,14006
42.933105;-77.49687,NY,Ionia,14475,-5,11/21/2024,5431,5452
41.42818;-75.69258,PA,Scranton,23041,4527,06/01/2030,11986,12007
42.433661;-73.09278,MA,Hinsdale,1235,-5,12/04/2010,330,351
41.42818;-75.78728,PA,Scranton,32511,13997,06/01/2030,21456,21477
41.42818;-75.81090,PA,Scranton,34873,16359,06/01/2030,23818,23839
41.42818;-75.81948,PA,Scranton,35731,17217,06/01/2030,24676,24697
41.42818;-75.77141,PA,Scranton,30924,12410,06/01/2030,19869,19890
41.42818;-75.70666,PA,Scranton,24449,5935,06/01/2030,13394,13415
43.568095;-72.55327,VT,South Woodstock,5071,-5,05/03/2015,1941,1962
41.42818;-75.81154,PA,Scranton,34937,16423,06/01/2030,23882,23903
41.42818;-75.79531,PA,Scranton,33314,14800,06/01/2030,22259,22280
41.42818;-75.70638,PA,Scranton,24421,5907,06/01/2030,13366,13387
41.42818;-75.76754,PA,Scranton,30537,12023,06/01/2030,19482,19503
41.42818;-75.70042,PA,Scranton,23825,5311,06/01/2030,12770,12791
40.27758;-80.27408,PA,Westland,15378,-5,05/03/2026,5959,5980
41.42818;-75.82106,PA,Scranton,35889,17375,06/01/2030,24834,24855
41.42818;-75.73404,PA,Scranton,27187,8673,06/01/2030,16132,16153
41.42818;-75.81790,PA,Scranton,35573,17059,06/01/2030,24518,24539
41.42818;-75.68285,PA,Scranton,22068,3554,06/01/2030,11013,11034
41.42818;-75.70280,PA,Scranton,24063,5549,06/01/2030,13008,13029
41.42818;-75.66566,PA,Scranton,20349,1835,06/01/2030,9294,9315
41.42818;-75.79628,PA,Scranton,33411,14897,06/01/2030,22356,22377
41.42818;-75.75958,PA,Scranton,29741,11227,06/01/2030,18686,18707
41.42818;-75.68510,PA,Scranton,22293,3779,06/01/2030,11238,11259
41.42818;-75.73581,PA,Scranton,27364,8850,06/01/2030,16309,16330
42.061427;-71.24232,MA,Foxboro,2035,-5,09/23/2011,623,644
41.42818;-75.72249,PA,Scranton,26032,7518,06/01/2030,14977,14998
41.42818;-75.80098,PA,Scranton,33881,15367,06/01/2030,22826,22847
41.42818;-75.73600,PA,Scranton,27383,8869,06/01/2030,16328,16349
41.429425;-74.72244,NY,Sparrow Bush,12780,-5,08/15/2022,4602,4623
44.617509;-70.182012,ME,East Wilton,4234,-5,02/24/2014,1508,1529
41.42818;-75.83102,PA,Scranton,36885,18371,06/01/2030,25830,25851
41.42818;-75.71850,PA,Scranton,25633,7119,06/01/2030,14578,14599
41.365709;-72.927507,CT,Waterbury,6701,-5,01/08/2017,2557,2578
41.42818;-75.76696,PA,Scranton,30479,11965,06/01/2030,19424,19445
41.42818;-75.72185,PA,Scranton,25968,7454,06/01/2030,14913,14934
41.42818;-75.79269,PA,Scranton,33052,14538,06/01/2030,21997,22018
41.588297;-72.60384,CT,Portland,6480,-5,11/06/2016,2494,2515
41.42818;-75.64886,PA,Scranton,18669,155,06/01/2030,7614,7635
41.42818;-75.69128,PA,Scranton,22911,4397,06/01/2030,11856,11877
41.42818;-75.66106,PA,Scranton,19889,1375,06/01/2030,8834,8855
41.42818;-75.68422,PA,Scranton,22205,3691,06/01/2030,11150,11171
41.42818;-75.65159,PA,Scranton,18942,428,06/01/2030,7887,7908
43.755002;-70.8983,ME,Parsonsfield,4047,-5,12/09/2013,1431,1452
18.450907;-66.04256,PR,San Juan,913,-4,06/19/2010,162,183
41.42818;-75.77268,PA,Scranton,31051,12537,06/01/2030,19996,20017
41.42818;-75.68389,PA,Scranton,22172,3658,06/01/2030,11117,11138
41.878801;-74.345684,NY,Kingston,12402,-5,01/10/2022,4385,4406
41.42818;-75.74248,PA,Scranton,28031,9517,06/01/2030,16976,16997
41.42818;-75.71431,PA,Scranton,25214,6700,06/01/2030,14159,14180
41.42818;-75.70695,PA,Scranton,24478,5964,06/01/2030,13423,13444
41.42818;-75.67971,PA,Scranton,21754,3240,06/01/2030,10699,10720
40.510176;-77.83124,PA,Allensville,17002,-5,07/01/2028,6749,6770
42.910206;-74.423606,NY,Auriesville,12016,-5,06/17/2021,4178,4199
41.42818;-75.82306,PA,Scranton,36089,17575,06/01/2030,25034,25055
41.42818;-75.79838,PA,Scranton,33621,15107,06/01/2030,22566,22587
44.549225;-69.713178,ME,Waterville,4903,-5,01/16/2015,1834,1855
41.42818;-75.81628,PA,Scranton,35411,16897,06/01/2030,24356,24377
41.42818;-75.70970,PA,Scranton,24753,6239,06/01/2030,13698,13719
41.42818;-75.69944,PA,Scranton,23727,5213,06/01/2030,12672,12693
41.42818;-75.68920,PA,Scranton,22703,4189,06/01/2030,11648,11669
39.821336;-79.75186,PA,Fairchance,15436,-5,05/30/2026,5986,6007
41.42818;-75.64773,PA,Scranton,18556,42,06/01/2030,7501,7522
41.42818;-75.79783,PA,Scranton,33566,15052,06/01/2030,22511,22532
41.42818;-75.78428,PA,Scranton,32211,13697,06/01/2030,21156,21177
41.42818;-75.76163,PA,Scranton,29946,11432,06/01/2030,18891,18912
44.223589;-70.58366,ME,Norway,4268,-5,03/20/2014,1532,1553
42.351046;-71.22677,MA,West Newton,2465,-5,05/04/2012,847,868
41.42818;-75.81839,PA,Scranton,35622,17108,06/01/2030,24567,24588
41.42818;-75.72870,PA,Scranton,26653,8139,06/01/2030,15598,15619
41.42818;-75.80014,PA,Scranton,33797,15283,06/01/2030,22742,22763
41.42818;-75.74591,PA,Scranton,28374,9860,06/01/2030,17319,17340
41.42818;-75.73379,PA,Scranton,27162,8648,06/01/2030,16107,16128
41.42818;-75.70790,PA,Scranton,24573,6059,06/01/2030,13518,13539
41.42818;-75.77319,PA,Scranton,31102,12588,06/01/2030,20047,20068
41.42818;-75.70107,PA,Scranton,23890,5376,06/01/2030,12835,12856
41.42818;-75.79479,PA,Scranton,33262,14748,06/01/2030,22207,22228
41.42818;-75.69766,PA,Scranton,23549,5035,06/01/2030,12494,12515
41.42818;-75.66604,PA,Scranton,20387,1873,06/01/2030,9332,9353
44.602261;-70.22906,ME,Wilton,4294,-5,04/11/2014,1554,1575
41.42818;-75.69003,PA,Scranton,22786,4272,06/01/2030,11731,11752
41.42818;-75.77878,PA,Scranton,31661,13147,06/01/2030,20606,20627
41.42818;-75.73533,PA,Scranton,27316,8802,06/01/2030,16261,16282
41.378962;-79.37128,PA,Lickingville,16332,-5,09/11/2027,6455,6476
41.42818;-75.80783,PA,Scranton,34566,16052,06/01/2030,23511,23532
41.42818;-75.70700,PA,Scranton,24483,5969,06/01/2030,13428,13449
40.341859;-78.1723,PA,James Creek,16657,-5,01/28/2028,6594,6615
43.286024;-77.684264,NY,Rochester,14644,-5,03/09/2025,5539,5560
41.42818;-75.77782,PA,Scranton,31565,13051,06/01/2030,20510,20531
41.45307;-72.50345,CT,Haddam,6438,-5,10/09/2016,2466,2487
41.98725;-70.972786,MA,Bridgewater,2325,-5,03/03/2012,785,806
41.42818;-75.66012,PA,Scranton,19795,1281,06/01/2030,8740,8761
41.42818;-75.76887,PA,Scranton,30670,12156,06/01/2030,19615,19636
40.758283;-73.64259,NY,Williston Park,11596,-5,01/09/2021,4019,4040
41.693856;-73.21056,CT,Morris,6763,-5,02/08/2017,2588,2609
41.42818;-75.70340,PA,Scranton,24123,5609,06/01/2030,13068,13089
41.42818;-75.72706,PA,Scranton,26489,7975,06/01/2030,15434,15455
41.42818;-75.68029,PA,Scranton,21812,3298,06/01/2030,10757,10778
41.42818;-75.73836,PA,Scranton,27619,9105,06/01/2030,16564,16585
41.42818;-75.68060,PA,Scranton,21843,3329,06/01/2030,10788,10809
40.754757;-73.601772,NY,Syosset,11773,-5,03/25/2021,4094,4115
41.42818;-75.71304,PA,Scranton,25087,6573,06/01/2030,14032,14053
39.955933;-79.69946,PA,West Leisenring,15489,-5,07/16/2026,6033,6054
41.42818;-75.77444,PA,Scranton,31227,12713,06/01/2030,20172,20193
41.979501;-70.97215,MA,Bridgewater,2324,-5,03/02/2012,784,805
42.85297;-77.29466,NY,Canandaigua,14424,-5,10/21/2024,5400,5421
41.42818;-75.79215,PA,Scranton,32998,14484,06/01/2030,21943,21964
41.42818;-75.74575,PA,Scranton,28358,9844,06/01/2030,17303,17324
41.42818;-75.74363,PA,Scranton,28146,9632,06/01/2030,17091,17112
41.42818;-75.82702,PA,Scranton,36485,17971,06/01/2030,25430,25451
41.42818;-75.67122,PA,Scranton,20905,2391,06/01/2030,9850,9871
41.42818;-75.83127,PA,Scranton,36910,18396,06/01/2030,25855,25876
41.42818;-75.82136,PA,Scranton,35919,17405,06/01/2030,24864,24885
41.42818;-75.73920,PA,Scranton,27703,9189,06/01/2030,16648,16669
41.42818;-75.68733,PA,Scranton,22516,4002,06/01/2030,11461,11482
41.398462;-73.31474,CT,Newtown,6470,-5,10/28/2016,2485,2506
41.42818;-75.71495,PA,Scranton,25278,6764,06/01/2030,14223,14244
41.42818;-75.76098,PA,Scranton,29881,11367,06/01/2030,18826,18847
41.42818;-75.73649,PA,Scranton,27432,8918,06/01/2030,16377,16398
44.210119;-69.113626,ME,Camden,4840,-5,12/22/2014,1809,1830
41.42818;-75.76296,PA,Scranton,30079,11565,06/01/2030,19024,19045
40.333185;-76.96659,PA,Marysville,17053,-5,08/21/2028,6800,6821
41.42818;-75.80023,PA,Scranton,33806,15292,06/01/2030,22751,22772
44.436004;-75.22228,NY,Hermon,13652,-5,12/13/2023,5087,5108
41.42818;-75.77566,PA,Scranton,31349,12835,06/01/2030,20294,20315
41.42818;-75.73693,PA,Scranton,27476,8962,06/01/2030,16421,16442
41.42818;-75.79233,PA,Scranton,33016,14502,06/01/2030,21961,21982
41.42818;-75.71951,PA,Scranton,25734,7220,06/01/2030,14679,14700
44.990606;-73.37017,NY,Rouses Point,12979,-5,01/09/2023,4749,4770
42.569756;-70.94322,MA,Danvers,1923,-5,08/17/2011,586,607
41.42818;-75.69616,PA,Scranton,23399,4885,06/01/2030,12344,12365
44.904101;-70.10453,ME,New Portland,4954,-5,02/22/2015,1871,1892
41.42818;-75.79704,PA,Scranton,33487,14973,06/01/2030,22432,22453
41.42818;-75.72756,PA,Scranton,26539,8025,06/01/2030,15484,15505
41.659552;-80.157553,PA,Meadville,16388,-5,10/14/2027,6488,6509
41.42818;-75.65848,PA,Scranton,19631,1117,06/01/2030,8576,8597
40.780751;-73.977182,NY,New York,10080,-5,07/28/2019,3488,3509
41.42818;-75.82061,PA,Scranton,35844,17330,06/01/2030,24789,24810
41.42818;-75.79201,PA,Scranton,32984,14470,06/01/2030,21929,21950
41.42818;-75.71906,PA,Scranton,25689,7175,06/01/2030,14634,14655
40.847829;-79.451575,PA,Widnoon,16261,-5,08/21/2027,6434,6455
41.42818;-75.69120,PA,Scranton,22903,4389,06/01/2030,11848,11869
42.419896;-75.83772,NY,Smithville Flats,13841,-5,04/11/2024,5207,5228
41.42818;-75.77401,PA,Scranton,31184,12670,06/01/2030,20129,20150
41.42818;-75.65264,PA,Scranton,19047,533,06/01/2030,7992,8013
40.316397;-75.5154,PA,Perkiomenville,18074,-5,12/15/2029,7281,7302
41.42818;-75.67888,PA,Scranton,21671,3157,06/01/2030,10616,10637
41.42818;-75.72871,PA,Scranton,26654,8140,06/01/2030,15599,15620
41.42818;-75.78280,PA,Scranton,32063,13549,06/01/2030,21008,21029
41.42818;-75.82123,PA,Scranton,35906,17392,06/01/2030,24851,24872
42.114385;-78.168055,NY,Richburg,14774,-5,05/22/2025,5613,5634
43.32684;-78.830681,NY,Niagara University,14109,-5,07/18/2024,5305,5326
42.050395;-72.5712,MA,Longmeadow,1106,-5,11/02/2010,298,319
41.42818;-75.77297,PA,Scranton,31080,12566,06/01/2030,20025,20046
41.42818;-75.65418,PA,Scranton,19201,687,06/01/2030,8146,8167
41.42818;-75.73380,PA,Scranton,27163,8649,06/01/2030,16108,16129
41.42818;-75.71000,PA,Scranton,24783,6269,06/01/2030,13728,13749
41.42818;-75.76267,PA,Scranton,30050,11536,06/01/2030,18995,19016
41.42818;-75.74480,PA,Scranton,28263,9749,06/01/2030,17208,17229
41.42818;-75.66785,PA,Scranton,20568,2054,06/01/2030,9513,9534
40.098721;-79.785885,PA,Perry,15973,-5,04/11/2027,6302,6323
41.615989;-75.274708,PA,Aldenville,18401,-5,04/02/2030,7389,7410
44.46239;-72.135804,VT,Passumpsic,5861,-5,01/26/2016,2209,2230
41.42818;-75.78309,PA,Scranton,32092,13578,06/01/2030,21037,21058
43.228594;-71.3611,NH,Epsom,3234,-5,03/05/2013,1152,1173
41.42818;-75.82344,PA,Scranton,36127,17613,06/01/2030,25072,25093
42.768413;-78.887094,NY,Buffalo,14233,-5,09/20/2024,5369,5390
41.42818;-75.83028,PA,Scranton,36811,18297,06/01/2030,25756,25777
41.784794;-72.67378,CT,Hartford,6120,-5,05/20/2016,2324,2345
