"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070301",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070401",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070501",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070601",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070701",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070801",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20070901",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20071001",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20071101",4280
"Wyro","Shauna","Bachelors Degree","Store Manager","Delicious Foodz","New York","Albany","20071201",4280
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060101",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060201",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060301",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060401",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060501",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060601",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060701",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060801",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20060901",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20061001",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20061101",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20061201",3100
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070101",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070201",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070301",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070401",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070501",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070601",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070701",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070801",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20070901",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20071001",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20071101",3380
"Wallin","Barbara","Bachelors Degree","Store Assistant Manager","Delicious Foodz","New York","Albany","20071201",3380
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060101",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060201",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060301",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060401",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060501",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060601",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060701",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060801",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20060901",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20061001",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20061101",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20061201",1680
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070101",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070201",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070301",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070401",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070501",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070601",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070701",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070801",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20070901",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20071001",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20071101",1720
"Bruha","Michael","Bachelors Degree","Store Shift Supervisor","Delicious Foodz","New York","Albany","20071201",1720
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060101",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060201",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060301",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060401",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060501",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060601",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060701",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060801",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20060901",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20061001",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20061101",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20061201",1490
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070101",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070201",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070301",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070401",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070501",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070601",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070701",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070801",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20070901",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20071001",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20071101",1530
"Carpenter","Todd","Bachelors Degree","Store Permanent Checker","Delicious Foodz","New York","Albany","20071201",1530
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070101",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070201",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070301",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070401",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070501",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070601",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070701",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070801",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20070901",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20071001",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20071101",3490
"Planck","Peggy","Bachelors Degree","Store Manager","Foodz for the Family","Rhode Island","Providence","20071201",3490
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060101",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060201",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060301",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060401",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060501",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060601",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060701",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060801",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20060901",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20061001",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20061101",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20061201",1960
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070101",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070201",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070301",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070401",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070501",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070601",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070701",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070801",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20070901",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20071001",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20071101",1980
"Drury","Gerald","Partial College","Store Shift Supervisor","Foodz for the Family","Rhode Island","Providence","20071201",1980
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060101",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060201",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060301",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060401",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060501",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060601",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060701",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060801",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20060901",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20061001",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20061101",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20061201",1530
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070101",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070201",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070301",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070401",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070501",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070601",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070701",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070801",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070901",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071001",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071101",1550
"Gates","Janet","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071201",1550
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060101",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060201",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060301",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060401",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060501",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060601",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060701",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060801",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20060901",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20061001",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20061101",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20061201",1190
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070101",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070201",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070301",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070401",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070501",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070601",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070701",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070801",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070901",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071001",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071101",1300
"Vasquez","Patricia","Bachelors Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071201",1300
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070101",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070201",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070301",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070401",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070501",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070601",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070701",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070801",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20070901",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20071001",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20071101",2720
"Johnson","David","Bachelors Degree","Store Assistant Manager","Foodz for the Family","Rhode Island","Providence","20071201",2720
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070101",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070201",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070301",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070401",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070501",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070601",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070701",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070801",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20070901",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071001",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071101",1600
"Coy","Hazel","Partial High School","Store Permanent Checker","Foodz for the Family","Rhode Island","Providence","20071201",1600
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070101",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070201",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070301",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070401",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070501",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070601",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070701",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070801",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20070901",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071001",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071101",1390
"Isaacs","Marcella","High School Degree","Store Permanent Stocker","Foodz for the Family","Rhode Island","Providence","20071201",1390
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060101",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060201",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060301",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060401",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060501",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060601",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060701",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060801",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20060901",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20061001",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20061101",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20061201",4230
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070101",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070201",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070301",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070401",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070501",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070601",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070701",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070801",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20070901",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20071001",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20071101",4550
"Wyllie","Jacqueline","Partial College","Store Manager","International Foodz","Connecticut","Danbury","20071201",4550
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060101",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060201",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060301",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060401",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060501",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060601",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060701",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060801",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20060901",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20061001",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20061101",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20061201",2930
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070101",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070201",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070301",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070401",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070501",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070601",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070701",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070801",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20070901",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20071001",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20071101",2960
"Mccoy","Ralph","Bachelors Degree","Store Assistant Manager","International Foodz","Connecticut","Danbury","20071201",2960
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060101",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060201",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060301",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060401",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060501",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060601",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060701",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060801",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20060901",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20061001",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20061101",1580
"Hopkins","Fred","Bachelors Degree","Store Permanent Checker","International Foodz","Connecticut","Danbury","20061201",1580
