"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",10/01/2006,337.49
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",11/01/2006,347.3
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",12/01/2006,327.69
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",01/01/2007,327.14
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",02/01/2007,340.88
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",03/01/2007,333.29
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",04/01/2007,341.36
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",05/01/2007,327.05
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",06/01/2007,323.92
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",07/01/2007,335.5
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",08/01/2007,337.89
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",09/01/2007,322.2
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",10/01/2007,345.1
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",11/01/2007,331.25
"Thomsen","Andrea","Graduate Degree","Store Temporary Checker","International Foodz","Connecticut","Danbury",12/01/2007,331.87
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",01/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",02/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",03/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",04/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",05/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",06/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",07/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",08/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",09/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",10/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",11/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",12/01/2006,4220
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",01/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",02/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",03/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",04/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",05/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",06/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",07/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",08/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",09/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",10/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",11/01/2007,4450
"Macaluso","Charles","Bachelors Degree","Store Manager","Earthy Foodz","California","San Francisco",12/01/2007,4450
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",01/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",02/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",03/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",04/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",05/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",06/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",07/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",08/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",09/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",10/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",11/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",12/01/2006,2740
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",01/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",02/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",03/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",04/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",05/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",06/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",07/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",08/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",09/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",10/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",11/01/2007,2920
"McCown","Bunny","Bachelors Degree","Store Assistant Manager","Earthy Foodz","California","San Francisco",12/01/2007,2920
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",01/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",02/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",03/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",04/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",05/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",06/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",07/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",08/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",09/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",10/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",11/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",12/01/2006,1620
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",01/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",02/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",03/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",04/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",05/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",06/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",07/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",08/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",09/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",10/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",11/01/2007,1730
"Miller","Nancy","Partial High School","Store Permanent Checker","Earthy Foodz","California","San Francisco",12/01/2007,1730
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",01/01/2006,334.88
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",02/01/2006,342
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",03/01/2006,332.95
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",04/01/2006,351.21
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",05/01/2006,345.09
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",06/01/2006,326.15
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",07/01/2006,343.75
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",08/01/2006,339.53
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",09/01/2006,329.89
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",10/01/2006,340.54
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",11/01/2006,348.96
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",12/01/2006,330.91
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",01/01/2007,336.57
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",02/01/2007,350.37
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",03/01/2007,349.73
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",04/01/2007,346.24
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",05/01/2007,326.53
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",06/01/2007,334.73
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",07/01/2007,339.04
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",08/01/2007,330.16
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",09/01/2007,331.84
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",10/01/2007,323.36
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",11/01/2007,330.02
"Robinson","Rebecca","Graduate Degree","Store Temporary Checker","Earthy Foodz","California","San Francisco",12/01/2007,329.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",01/01/2006,351.09
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",02/01/2006,331.84
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",03/01/2006,339.81
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",04/01/2006,339.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",05/01/2006,322.76
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",06/01/2006,337.85
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",07/01/2006,337.39
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",08/01/2006,320.14
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",09/01/2006,321.65
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",10/01/2006,348.73
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",11/01/2006,321.99
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",12/01/2006,346.32
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",01/01/2007,320.1
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",02/01/2007,349.46
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",03/01/2007,323.11
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",04/01/2007,342.76
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",05/01/2007,335.15
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",06/01/2007,326.57
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",07/01/2007,341.32
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",08/01/2007,340.24
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",09/01/2007,327.19
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",10/01/2007,335.58
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",11/01/2007,326.83
"Billstrom","Mary","Partial College","Store Temporary Stocker","Earthy Foodz","California","San Francisco",12/01/2007,320.92
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",01/01/2006,349.38
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",02/01/2006,336.11
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",03/01/2006,331.26
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",04/01/2006,329.81
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",05/01/2006,351.58
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",06/01/2006,343.62
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",07/01/2006,346.8
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",08/01/2006,350.25
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",09/01/2006,345.88
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",10/01/2006,326.89
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",11/01/2006,326.26
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",12/01/2006,335.25
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",01/01/2007,342.83
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",02/01/2007,345.1
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",03/01/2007,330.27
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",04/01/2007,321.44
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",05/01/2007,340.72
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",06/01/2007,331.76
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",07/01/2007,346.26
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",08/01/2007,322.41
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",09/01/2007,351.46
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",10/01/2007,344.2
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",11/01/2007,345.42
"Stotka","Robert","Graduate Degree","Store Temporary Stocker","Earthy Foodz","California","San Francisco",12/01/2007,344.46
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",01/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",02/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",03/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",04/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",05/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",06/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",07/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",08/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",09/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",10/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",11/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",12/01/2006,3000
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",01/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",02/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",03/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",04/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",05/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",06/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",07/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",08/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",09/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",10/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",11/01/2007,3100
"Cleary","Kristine","Partial High School","Store Assistant Manager","Family Foodz","North Carolina","Raleigh",12/01/2007,3100
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",01/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",02/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",03/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",04/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",05/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",06/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",07/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",08/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",09/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",10/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",11/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",12/01/2006,1890
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",01/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",02/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",03/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",04/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",05/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",06/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",07/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",08/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",09/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",10/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",11/01/2007,1950
"Homax","Jaunita","Partial College","Store Shift Supervisor","Family Foodz","North Carolina","Raleigh",12/01/2007,1950
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",01/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",02/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",03/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",04/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",05/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",06/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",07/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",08/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",09/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",10/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",11/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",12/01/2006,1680
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",01/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",02/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",03/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",04/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",05/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",06/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",07/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",08/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",09/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",10/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",11/01/2007,1720
"Gallagher","Aldeen","Partial College","Store Permanent Checker","Family Foodz","North Carolina","Raleigh",12/01/2007,1720
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",01/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",02/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",03/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",04/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",05/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",06/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",07/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",08/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",09/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",10/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",11/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",12/01/2006,3340
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",01/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",02/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",03/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",04/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",05/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",06/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",07/01/2007,3410
"Long","Eric","High School Degree","Store Manager","Homegrown Foodz","Arkansas","Little Rock",08/01/2007,3410
