"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"SecurAmerica","Direct Sales","Include",TRUE,TRUE,TRUE,"SecurAmerica > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8,877.8
"IBT Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"IBT Group > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
"Parts Town","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Parts Town > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228
"NETech","Direct Sales","Exclude",TRUE,TRUE,FALSE,"NETech > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23
"FastSpring","Inside Sales","Include",TRUE,TRUE,TRUE,"FastSpring > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2,400.2
"Achatz Handmade Pie","Inside Sales","Include",TRUE,TRUE,FALSE,"Achatz Handmade Pie > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8,1141.8
"Calix Networks","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Calix Networks > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6,6319.6
"NPE","Direct Sales","Include",TRUE,TRUE,TRUE,"NPE > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74,1762.74
"NII Brokerage","Inside Sales","Include",TRUE,TRUE,FALSE,"NII Brokerage > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91,6969.91
"KleenMark","Direct Sales","Exclude",TRUE,TRUE,TRUE,"KleenMark > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
"BITadvisors","Direct Sales","Include",TRUE,TRUE,FALSE,"BITadvisors > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
"US Aluminum Services","Direct Sales","Exclude",TRUE,FALSE,FALSE,"US Aluminum Services > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93,15133.93
"Red F Marketing","Inside Sales","Include",TRUE,TRUE,TRUE,"Red F Marketing > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8,2930.8
"InfoStretch","Direct Sales","Include",TRUE,TRUE,TRUE,"InfoStretch > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3,2619.3
"Caspio","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Caspio > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8,295.8
"OneMD","Direct Sales","Include",TRUE,TRUE,TRUE,"OneMD > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67,65889.67
"Impact Group","Direct Sales","Include",TRUE,TRUE,FALSE,"Impact Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81,9499.81
"Tax Resolution Services","Direct Sales","Include",TRUE,TRUE,FALSE,"Tax Resolution Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43,402.43
"Posh Boutique","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Posh Boutique > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"America's Window","Inside Sales","Include",TRUE,TRUE,FALSE,"America's Window > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2,409.2
"Fulcrum Microsystems","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Fulcrum Microsystems > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12,4185.12
"Dull Olson Weekes Architects","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Dull Olson Weekes Architects > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27,62265.27
"V-Soft Consulting Group","Inside Sales","Exclude",TRUE,FALSE,FALSE,"Appliance Zone > CompuSci","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Conviction","Open",16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88,16788.88
"Catapult Marketing","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Catapult Marketing > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08,5879.08
"Campus Advantage","Direct Sales","Include",TRUE,TRUE,FALSE,"Campus Advantage > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752
"FTRANS","Direct Sales","Include",TRUE,TRUE,TRUE,"FTRANS > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173
"dreamGEAR","Inside Sales","Include",TRUE,TRUE,TRUE,"dreamGEAR > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04,5889.04
"CPX Interactive","Direct Sales","Include",TRUE,TRUE,TRUE,"CPX Interactive > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05,14368.05
"OnForce Solar","Direct Sales","Include",TRUE,TRUE,TRUE,"OnForce Solar > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610,610
"Q Analysts","Direct Sales","Include",TRUE,TRUE,TRUE,"Q Analysts > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94,8763.94
"ABBTech Staffing Services","Direct Sales","Exclude",TRUE,FALSE,FALSE,"ABBTech Staffing Services > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93,4684.93
"Pro Teck Services","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Pro Teck Services > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12,9280.12
"Bradley Arant Boult Cummings","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Bradley Arant Boult Cummings > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2,4567.2
"Rockfish Interactive","Inside Sales","Include",TRUE,TRUE,TRUE,"Rockfish Interactive > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867
"Envisionit Media","Inside Sales","Include",TRUE,TRUE,TRUE,"Envisionit Media > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82,20865.82
"Torch Technologies","Direct Sales","Include",TRUE,TRUE,TRUE,"Torch Technologies > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04,10301.04
"iLuMinA Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"iLuMinA Solutions > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39,956.39
"Safety Sam","Inside Sales","Include",TRUE,TRUE,FALSE,"Safety Sam > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56,45191.56
"InsuranceAgents.com","Direct Sales","Exclude",TRUE,TRUE,TRUE,"InsuranceAgents.com > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4,1817.4
"VariQ","Direct Sales","Exclude",TRUE,FALSE,FALSE,"CalPOP.com > CompuSci","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Risk Assessment","Open",48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76,48680.76
"Fantastic Sams Hair Salons","Inside Sales","Include",TRUE,TRUE,TRUE,"Fantastic Sams Hair Salons > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4,952.4
"Futura Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Futura Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
"Paylocity","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Paylocity > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468,390468
"Smart Lines","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Smart Lines > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Conviction","Open",11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63,11683.63
"Collages.net","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Collages.net > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66,1083.66
"Tiger Claw","Direct Sales","Include",TRUE,FALSE,FALSE,"Tiger Claw > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41,5703.41
"Raven Rock Workwear","Inside Sales","Include",TRUE,TRUE,TRUE,"Raven Rock Workwear > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82,470.82
"Force10 Networks","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Force10 Networks > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1,4499.1
"Signature Foods","Direct Sales","Include",TRUE,TRUE,TRUE,"Signature Foods > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51,18241.51
"MEI Technologies","Direct Sales","Exclude",TRUE,TRUE,FALSE,"MEI Technologies > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
"Fellowship Technologies","Direct Sales","Include",TRUE,TRUE,TRUE,"Fellowship Technologies > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14,656.14
"Enrich IT","Inside Sales","Include",TRUE,TRUE,FALSE,"Enrich IT > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"ACTS","Inside Sales","Exclude",TRUE,TRUE,TRUE,"ZapTel > Explorer","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75,976.75
"Aspen Transportation","Inside Sales","Include",TRUE,FALSE,FALSE,"Aspen Transportation > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
"Senior Market Sales","Direct Sales","Include",TRUE,TRUE,TRUE,"Senior Market Sales > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64,7478.64
"Professional Capital Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Professional Capital Services > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9,10704.9
"Culmen International","Direct Sales","Include",TRUE,TRUE,FALSE,"Culmen International > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52,845.52
"Trident Contract Management","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Trident Contract Management > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23,2773.23
"Phylogy","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Phylogy > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Lead Tracking Solutions","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Lead Tracking Solutions > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116,9116
"Pro-Air Services","Direct Sales","Include",TRUE,TRUE,TRUE,"Pro-Air Services > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86,97348.86
"AVID Technical Resources","Direct Sales","Include",TRUE,TRUE,FALSE,"AVID Technical Resources > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Blue Baker","Direct Sales","Include",TRUE,TRUE,FALSE,"Blue Baker > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6
"Keating Magee Marketing Communications","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Keating Magee Marketing Communications > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52,28111.52
"Horizon Technology","Direct Sales","Include",TRUE,TRUE,TRUE,"Horizon Technology > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14,2982.14
"J.R. Mannes Defense Services","Inside Sales","Include",TRUE,TRUE,FALSE,"J.R. Mannes Defense Services > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23,8743.23
"Community Care College","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Community Care College > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6,39785.6
"TGA Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"TGA Solutions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21,2242.21
"Wilmer Cutler Pickering Hale and Dorr","Direct Sales","Include",TRUE,FALSE,FALSE,"Winshuttle > Grammar Plus","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21,2929.21
"Genuine Interactive","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Genuine Interactive > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Global Service Solutions","Inside Sales","Include",TRUE,TRUE,FALSE,"Global Service Solutions > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6,17639.6
