"state","county","name","censusarea"
" ","0500000US24021","Frederick",660.221
" ","0500000US24023","Garrett",647.103
" ","0500000US24031","Montgomery",491.254
" ","0500000US24033","Prince George's",482.691
" ","0500000US24043","Washington",457.78
" ","0500000US34017","Hudson",46.191
" ","0500000US32031","Washoe",6302.366
" ","0500000US33003","Carroll",931.061
" ","0500000US40055","Greer",639.324
" ","0500000US37193","Wilkes",754.278
" ","0500000US33009","Grafton",1708.749
" ","0500000US40049","Garvin",802.121
" ","0500000US33015","Rockingham",694.72
" ","0500000US33019","Sullivan",537.313
" ","0500000US34003","Bergen",233.009
" ","0500000US34009","Cape May",251.425
" ","0500000US34013","Essex",126.212
" ","0500000US39167","Washington",631.972
" ","0500000US39175","Wyandot",406.865
" ","0500000US40013","Bryan",904.471
" ","0500000US40017","Canadian",896.626
" ","0500000US40025","Cimarron",1834.738
" ","0500000US40029","Coal",516.682
" ","0500000US48045","Briscoe",900.001
" ","0500000US48049","Brown",944.433
" ","0500000US48055","Caldwell",545.257
" ","0500000US48061","Cameron",890.922
" ","0500000US48077","Clay",1088.721
" ","0500000US48085","Collin",841.225
" ","0500000US48091","Comal",559.476
" ","0500000US34021","Mercer",224.557
" ","0500000US24047","Worcester",468.281
" ","0500000US40107","Okfuskee",618.567
" ","0500000US25007","Dukes",103.245
" ","0500000US38047","Logan",992.818
" ","0500000US25013","Hampden",617.14
" ","0500000US25015","Hampshire",527.255
" ","0500000US34033","Salem",331.899
" ","0500000US25017","Middlesex",817.817
" ","0500000US34029","Ocean",628.781
" ","0500000US55135","Waupaca",747.713
" ","0500000US34035","Somerset",301.813
" ","0500000US34041","Warren",356.918
" ","0500000US35007","Colfax",3758.06
" ","0500000US30055","McCone",2643.172
" ","0500000US30057","Madison",3587.484
" ","0500000US39023","Clark",397.473
" ","0500000US37195","Wilson",368.174
" ","0500000US38005","Benson",1388.708
" ","0500000US38063","Nelson",981.775
" ","0500000US38009","Bottineau",1668.421
" ","0500000US38017","Cass",1764.937
" ","0500000US38027","Eddy",630.171
" ","0500000US38029","Emmons",1510.435
" ","0500000US38037","Grant",1659.139
" ","0500000US38039","Griggs",708.815
" ","0500000US38043","Kidder",1351.189
" ","0500000US38053","McKenzie",2760.323
" ","0500000US38059","Morton",1926.27
" ","0500000US47001","Anderson",337.162
" ","0500000US47003","Bedford",473.635
" ","0500000US40065","Jackson",802.651
" ","0500000US40071","Kay",919.729
" ","0500000US40083","Logan",743.834
" ","0500000US26005","Allegan",825.231
" ","0500000US40085","Love",513.995
" ","0500000US40091","McIntosh",618.496
" ","0500000US40099","Murray",416.458
" ","0500000US40111","Okmulgee",697.349
" ","0500000US40117","Pawnee",567.955
" ","0500000US40119","Payne",684.703
" ","0500000US40125","Pottawatomie",787.672
" ","0500000US30063","Missoula",2593.424
" ","0500000US25021","Norfolk",396.105
" ","0500000US26007","Alpena",571.86
" ","0500000US38093","Stutsman",2221.724
" ","0500000US38097","Traill",861.949
" ","0500000US30065","Musselshell",1868.155
" ","0500000US30071","Phillips",5140.035
" ","0500000US17147","Piatt",439.202
" ","0500000US25023","Plymouth",659.075
" ","0500000US26003","Alger",915.07
" ","0500000US30077","Powell",2326.392
" ","0500000US30083","Richland",2084.143
" ","0500000US30087","Rosebud",5010.402
" ","0500000US39077","Huron",491.495
" ","0500000US30091","Sheridan",1677.08
" ","0500000US30097","Sweet Grass",1855.205
" ","0500000US30101","Toole",1915.647
" ","0500000US38065","Oliver",722.511
" ","0500000US38067","Pembina",1118.694
" ","0500000US38071","Ramsey",1186.854
" ","0500000US38075","Renville",877.053
" ","0500000US38081","Sargent",858.513
" ","0500000US38089","Stark",1334.735
" ","0500000US38101","Ward",2013.279
" ","0500000US39001","Adams",583.867
" ","0500000US39005","Ashland",422.95
" ","0500000US39011","Auglaize",401.386
" ","0500000US39013","Belmont",532.129
" ","0500000US39017","Butler",467.056
" ","0500000US39019","Carroll",394.609
" ","0500000US42003","Allegheny",730.075
" ","0500000US42007","Beaver",434.712
" ","0500000US48369","Parmer",880.778
" ","0500000US48383","Reagan",1175.301
" ","0500000US48385","Real",699.195
" ","0500000US48387","Red River",1036.578
" ","0500000US48395","Robertson",855.683
" ","0500000US48399","Runnels",1050.945
" ","0500000US48403","Sabine",491.39
" ","0500000US26021","Berrien",567.747
" ","0500000US26031","Cheboygan",715.264
" ","0500000US31051","Dixon",476.232
" ","0500000US31057","Dundy",919.678
" ","0500000US26033","Chippewa",1558.42
" ","0500000US39049","Franklin",532.188
" ","0500000US30109","Wibaux",889.265
" ","0500000US31007","Banner",746.114
" ","0500000US31011","Boone",686.554
" ","0500000US31013","Box Butte",1075.293
" ","0500000US31019","Buffalo",968.112
" ","0500000US31025","Cass",557.446
" ","0500000US31029","Chase",894.419
" ","0500000US31033","Cheyenne",1196.287
" ","0500000US31045","Dawes",1396.464
" ","0500000US31071","Garfield",569.79
" ","0500000US39025","Clermont",452.1
" ","0500000US39029","Columbiana",531.893
" ","0500000US39033","Crawford",401.786
" ","0500000US39037","Darke",598.1
" ","0500000US39041","Delaware",443.098
" ","0500000US39043","Erie",251.558
" ","0500000US35019","Guadalupe",3030.482
" ","0500000US35021","Harding",2125.442
" ","0500000US45073","Oconee",626.334
" ","0500000US35025","Lea",4390.932
" ","0500000US35033","Mora",1931.274
" ","0500000US47167","Tipton",458.366
" ","0500000US45055","Kershaw",726.562
" ","0500000US45061","Lee",410.184
" ","0500000US45065","McCormick",359.13
" ","0500000US45071","Newberry",630.037
" ","0500000US26069","Iosco",549.096
" ","0500000US26041","Delta",1171.096
" ","0500000US20051","Ellis",899.912
" ","0500000US26043","Dickinson",761.4
" ","0500000US29041","Chariton",751.181
" ","0500000US26047","Emmet",467.494
" ","0500000US17131","Mercer",561.202
" ","0500000US13191","McIntosh",424.299
" ","0500000US31079","Hall",546.289
" ","0500000US31081","Hamilton",542.878
" ","0500000US31083","Harlan",553.466
" ","0500000US31087","Hitchcock",709.943
" ","0500000US31099","Kearney",516.244
" ","0500000US31101","Keith",1061.6
" ","0500000US40149","Washita",1003.167
" ","0500000US48451","Tom Green",1521.972
" ","0500000US31105","Kimball",951.846
" ","0500000US28091","Marion",542.384
" ","0500000US28097","Montgomery",406.981
" ","0500000US28101","Newton",578.104
" ","0500000US28109","Pearl River",810.863
" ","0500000US28121","Rankin",775.485
" ","0500000US28129","Smith",636.252
" ","0500000US40135","Sequoyah",673.271
" ","0500000US41005","Clackamas",1870.322
" ","0500000US35041","Roosevelt",2447.431
" ","0500000US37011","Avery",247.087
" ","0500000US35043","Sandoval",3710.65
" ","0500000US35049","Santa Fe",1909.414
" ","0500000US35057","Torrance",3344.845
" ","0500000US35061","Valencia",1066.175
" ","0500000US36007","Broome",705.766
" ","0500000US36011","Cayuga",691.582
" ","0500000US28157","Wilkinson",678.106
" ","0500000US41013","Crook",2979.086
" ","0500000US36013","Chautauqua",1060.226
" ","0500000US36019","Clinton",1037.852
" ","0500000US36027","Dutchess",795.63
" ","0500000US36035","Fulton",495.469
" ","0500000US36039","Greene",647.161
" ","0500000US40131","Rogers",675.632
" ","0500000US40143","Tulsa",570.246
" ","0500000US41011","Coos",1596.173
" ","0500000US41021","Gilliam",1204.809
" ","0500000US41027","Hood River",521.949
" ","0500000US26075","Jackson",701.666
" ","0500000US26079","Kalkaska",559.865
" ","0500000US26081","Kent",846.948
" ","0500000US26087","Lapeer",643.014
" ","0500000US26093","Livingston",565.254
" ","0500000US28163","Yazoo",922.947
" ","0500000US26095","Luce",899.078
" ","0500000US48485","Wichita",627.776
" ","0500000US26099","Macomb",479.223
" ","0500000US26101","Manistee",542.149
" ","0500000US29007","Audrain",692.235
" ","0500000US29017","Bollinger",617.906
" ","0500000US29023","Butler",694.669
" ","0500000US29029","Camden",655.923
" ","0500000US29035","Carter",507.361
" ","0500000US22005","Ascension",289.981
" ","0500000US29045","Clark",504.692
" ","0500000US26115","Monroe",549.394
" ","0500000US28137","Tate",404.759
" ","0500000US28141","Tishomingo",424.254
" ","0500000US28143","Tunica",454.668
" ","0500000US28155","Webster",420.94
" ","0500000US36041","Hamilton",1717.373
" ","0500000US36045","Jefferson",1268.59
" ","0500000US36051","Livingston",631.763
" ","0500000US36055","Monroe",657.205
" ","0500000US48453","Travis",990.202
" ","0500000US36059","Nassau",284.716
" ","0500000US36063","Niagara",522.359
" ","0500000US36071","Orange",811.686
" ","0500000US36073","Orleans",391.259
" ","0500000US36075","Oswego",951.65
" ","0500000US48435","Sutton",1453.926
" ","0500000US48437","Swisher",890.159
" ","0500000US48441","Taylor",915.552
" ","0500000US48447","Throckmorton",912.552
" ","0500000US29079","Grundy",435.276
" ","0500000US48477","Washington",603.954
" ","0500000US29077","Greene",675.304
" ","0500000US48489","Willacy",590.554
" ","0500000US48499","Wood",645.234
" ","0500000US49001","Beaver",2589.88
" ","0500000US49007","Carbon",1478.493
" ","0500000US20053","Ellsworth",715.847
" ","0500000US26071","Iron",1166.149
" ","0500000US26125","Oakland",867.663
" ","0500000US29087","Holt",462.693
" ","0500000US27017","Carlton",861.381
" ","0500000US26131","Ontonagon",1311.225
" ","0500000US26135","Oscoda",565.731
" ","0500000US26145","Saginaw",800.114
" ","0500000US46051","Grant",681.458
" ","0500000US46059","Hand",1436.613
" ","0500000US37037","Chatham",682.185
" ","0500000US26147","St. Clair",721.17
" ","0500000US26157","Tuscola",803.127
" ","0500000US29047","Clay",397.298
" ","0500000US29051","Cole",393.75
" ","0500000US29055","Crawford",742.517
" ","0500000US29057","Dade",490.012
" ","0500000US29061","Daviess",563.24
" ","0500000US29067","Douglas",813.632
" ","0500000US29073","Gasconade",517.803
" ","0500000US37013","Beaufort",827.192
" ","0500000US37019","Brunswick",846.973
" ","0500000US37025","Cabarrus",361.749
" ","0500000US13223","Paulding",312.219
" ","0500000US26159","Van Buren",607.474
" ","0500000US36081","Queens",108.532
" ","0500000US36087","Rockland",173.55
" ","0500000US36089","St. Lawrence",2680.377
" ","0500000US36099","Seneca",323.705
" ","0500000US36117","Wayne",603.826
" ","0500000US45083","Spartanburg",807.926
" ","0500000US26163","Wayne",612.08
" ","0500000US27001","Aitkin",1821.663
" ","0500000US27003","Anoka",423.01
" ","0500000US27011","Big Stone",499.022
" ","0500000US36103","Suffolk",912.051
" ","0500000US55139","Winnebago",434.487
" ","0500000US29141","Morgan",597.631
" ","0500000US45085","Sumter",665.066
" ","0500000US45089","Williamsburg",934.159
" ","0500000US46005","Beadle",1258.71
" ","0500000US46011","Brookings",792.206
" ","0500000US46019","Butte",2249.899
" ","0500000US46023","Charles Mix",1097.487
" ","0500000US46033","Custer",1557.002
" ","0500000US46041","Dewey",2302.494
" ","0500000US48029","Bexar",1239.82
" ","0500000US27025","Chisago",414.862
" ","0500000US27035","Crow Wing",999.095
" ","0500000US27037","Dakota",562.168
" ","0500000US27041","Douglas",637.3
" ","0500000US27043","Faribault",712.476
" ","0500000US27045","Fillmore",861.3
" ","0500000US27053","Hennepin",553.591
" ","0500000US27059","Isanti",435.794
" ","0500000US37035","Catawba",398.721
" ","0500000US37105","Lee",254.959
" ","0500000US37039","Cherokee",455.426
" ","0500000US37041","Chowan",172.473
" ","0500000US37047","Columbus",937.293
" ","0500000US37059","Davie",264.105
" ","0500000US37061","Duplin",816.219
" ","0500000US37065","Edgecombe",505.336
" ","0500000US37069","Franklin",491.682
" ","0500000US37071","Gaston",356.027
" ","0500000US37075","Graham",292.079
" ","0500000US37077","Granville",531.57
" ","0500000US29213","Taney",632.436
" ","0500000US37083","Halifax",724.086
" ","0500000US37087","Haywood",553.692
" ","0500000US42027","Centre",1109.921
" ","0500000US42029","Chester",750.508
" ","0500000US42033","Clearfield",1144.722
" ","0500000US42039","Crawford",1012.298
" ","0500000US21217","Taylor",266.327
" ","0500000US42045","Delaware",183.843
" ","0500000US41029","Jackson",2783.548
" ","0500000US13205","Mitchell",512.085
" ","0500000US42049","Erie",799.154
" ","0500000US42051","Fayette",790.339
" ","0500000US48033","Borden",897.443
" ","0500000US42055","Franklin",772.224
" ","0500000US42061","Huntingdon",874.639
" ","0500000US42067","Juniata",391.35
" ","0500000US42073","Lawrence",358.175
" ","0500000US42079","Luzerne",890.333
" ","0500000US13209","Montgomery",239.523
" ","0500000US41033","Josephine",1639.668
" ","0500000US41039","Lane",4553.119
" ","0500000US41043","Linn",2290.129
" ","0500000US37111","McDowell",440.608
" ","0500000US41049","Morrow",2031.609
" ","0500000US41051","Multnomah",431.297
" ","0500000US29119","McDonald",539.48
" ","0500000US29125","Maries",526.979
" ","0500000US37143","Perquimans",247.089
" ","0500000US29219","Warren",428.601
" ","0500000US41059","Umatilla",3215.509
" ","0500000US41065","Wasco",2381.519
" ","0500000US27063","Jackson",702.982
" ","0500000US27065","Kanabec",521.586
" ","0500000US27069","Kittson",1098.804
" ","0500000US29105","Laclede",764.717
" ","0500000US37139","Pasquotank",226.88
" ","0500000US29129","Mercer",453.835
" ","0500000US29139","Montgomery",536.247
" ","0500000US48111","Dallam",1503.259
" ","0500000US29147","Nodaway",876.964
" ","0500000US29153","Ozark",744.972
" ","0500000US29157","Perry",474.354
" ","0500000US29161","Phelps",671.784
" ","0500000US29167","Polk",635.523
" ","0500000US48023","Baylor",867.482
" ","0500000US37095","Hyde",612.7
" ","0500000US37099","Jackson",490.755
" ","0500000US37115","Madison",449.57
" ","0500000US37121","Mitchell",221.425
" ","0500000US37129","New Hanover",191.534
" ","0500000US37135","Orange",397.958
" ","0500000US29225","Webster",592.562
" ","0500000US37147","Pitt",651.975
" ","0500000US37153","Richmond",473.821
" ","0500000US42085","Mercer",672.575
" ","0500000US48015","Austin",646.508
" ","0500000US42089","Monroe",608.286
" ","0500000US42095","Northampton",369.671
" ","0500000US48025","Bee",880.239
" ","0500000US42101","Philadelphia",134.101
" ","0500000US49013","Duchesne",3240.945
" ","0500000US39071","Highland",553.084
" ","0500000US42109","Snyder",328.705
" ","0500000US48001","Anderson",1062.602
" ","0500000US42111","Somerset",1074.374
" ","0500000US42121","Venango",674.284
" ","0500000US42125","Washington",856.989
" ","0500000US42133","York",904.181
" ","0500000US49009","Daggett",696.979
" ","0500000US49019","Grand",3671.543
" ","0500000US49023","Juab",3392.278
" ","0500000US48017","Bailey",826.797
" ","0500000US48035","Bosque",982.978
" ","0500000US48039","Brazoria",1357.701
" ","0500000US29171","Putnam",517.317
" ","0500000US29175","Randolph",482.684
" ","0500000US29177","Ray",568.805
" ","0500000US29181","Ripley",629.537
" ","0500000US29186","Ste. Genevieve",499.153
" ","0500000US29187","St. Francois",451.887
" ","0500000US29197","Schuyler",307.303
" ","0500000US29203","Shannon",1003.82
" ","0500000US29207","Stoddard",823.222
" ","0500000US29510","St. Louis",61.909
" ","0500000US37163","Sampson",944.74
" ","0500000US37169","Stokes",448.857
" ","0500000US37175","Transylvania",378.528
" ","0500000US39099","Mahoning",411.623
" ","0500000US17127","Massac",237.218
" ","0500000US44001","Bristol",24.164
" ","0500000US44003","Kent",168.528
" ","0500000US45003","Aiken",1071.034
" ","0500000US45007","Anderson",715.426
" ","0500000US45017","Calhoun",381.151
" ","0500000US45023","Chester",580.657
" ","0500000US45025","Chesterfield",799.075
" ","0500000US46117","Stanley",1444.432
" ","0500000US44005","Newport",102.386
" ","0500000US45001","Abbeville",490.484
" ","0500000US17091","Kankakee",676.556
" ","0500000US46063","Harding",2671.375
" ","0500000US46065","Hughes",741.56
" ","0500000US46069","Hyde",860.524
" ","0500000US46079","Lake",563.277
" ","0500000US17093","Kendall",320.335
" ","0500000US46085","Lyman",1641.936
" ","0500000US46093","Meade",3470.984
" ","0500000US46097","Miner",570.311
" ","0500000US46101","Moody",519.386
" ","0500000US46113","Shannon",2093.898
" ","0500000US46121","Todd",1388.556
" ","0500000US46127","Union",460.542
" ","0500000US21237","Wolfe",222.171
" ","0500000US19197","Wright",580.422
" ","0500000US30005","Blaine",4227.546
" ","0500000US30009","Carbon",2048.788
" ","0500000US30015","Chouteau",3972.488
" ","0500000US30019","Daniels",1426.105
" ","0500000US30023","Deer Lodge",736.53
" ","0500000US30029","Flathead",5087.66
" ","0500000US17099","LaSalle",1135.124
" ","0500000US30035","Glacier",2995.937
" ","0500000US30041","Hill",2898.955
" ","0500000US31129","Nuckolls",575.155
" ","0500000US31133","Pawnee",431.075
" ","0500000US31141","Platte",674.059
" ","0500000US19007","Appanoose",497.292
" ","0500000US19011","Benton",716.265
" ","0500000US19015","Boone",571.569
" ","0500000US19019","Buchanan",571.02
" ","0500000US19027","Carroll",569.437
" ","0500000US19033","Cerro Gordo",568.313
" ","0500000US17101","Lawrence",372.178
" ","0500000US17105","Livingston",1044.285
" ","0500000US17109","McDonough",589.407
" ","0500000US17111","McHenry",603.171
" ","0500000US17117","Macoupin",862.906
" ","0500000US17125","Mason",539.238
" ","0500000US13257","Stephens",179.131
" ","0500000US13185","Lowndes",496.066
" ","0500000US13189","McDuffie",257.461
" ","0500000US13195","Madison",282.311
" ","0500000US13213","Murray",344.466
" ","0500000US13221","Oglethorpe",439.012
" ","0500000US13231","Pike",216.086
" ","0500000US13235","Pulaski",249.031
" ","0500000US13241","Rabun",369.993
" ","0500000US13247","Rockdale",129.793
" ","0500000US13255","Spalding",196.469
" ","0500000US29059","Dallas",540.77
" ","0500000US13267","Tattnall",479.403
" ","0500000US13269","Taylor",376.686
" ","0500000US20183","Smith",895.465
" ","0500000US20187","Stanton",680.345
" ","0500000US20189","Stevens",727.293
" ","0500000US20207","Woodson",497.82
" ","0500000US21191","Pendleton",277.157
" ","0500000US21193","Perry",339.67
" ","0500000US21201","Robertson",99.911
" ","0500000US21205","Rowan",279.795
" ","0500000US21207","Russell",253.657
" ","0500000US21221","Trigg",441.433
" ","0500000US21231","Wayne",458.17
" ","0500000US21233","Webster",331.943
" ","0500000US22091","St. Helena",408.403
" ","0500000US22093","St. James",241.537
" ","0500000US22097","St. Landry",923.879
" ","0500000US22099","St. Martin",737.648
" ","0500000US22103","St. Tammany",845.551
" ","0500000US17137","Morgan",568.791
" ","0500000US17143","Peoria",619.209
" ","0500000US22113","Vermilion",1173.199
" ","0500000US22117","Washington",669.525
" ","0500000US21011","Bath",278.792
" ","0500000US21015","Boone",246.359
" ","0500000US21027","Breckinridge",567.172
" ","0500000US21029","Bullitt",297.024
" ","0500000US17133","Monroe",385.011
" ","0500000US17153","Pulaski",199.185
" ","0500000US17159","Richland",359.99
" ","0500000US17165","Saline",379.819
" ","0500000US17167","Sangamon",868.302
" ","0500000US17177","Stephenson",564.523
" ","0500000US17183","Vermilion",898.368
" ","0500000US17195","Whiteside",684.25
" ","0500000US17197","Will",836.908
" ","0500000US20013","Brown",570.872
" ","0500000US18001","Adams",339.028
" ","0500000US13275","Thomas",544.596
" ","0500000US13279","Toombs",364.005
" ","0500000US13281","Towns",166.563
" ","0500000US13289","Twiggs",358.398
" ","0500000US13295","Walker",446.379
" ","0500000US13301","Warren",284.298
" ","0500000US20035","Cowley",1125.75
" ","0500000US20041","Dickinson",847.072
" ","0500000US20047","Edwards",621.894
" ","0500000US20057","Ford",1098.271
" ","0500000US20063","Gove",1071.665
" ","0500000US20073","Greenwood",1143.3
" ","0500000US20077","Harper",801.269
" ","0500000US20087","Jefferson",532.574
" ","0500000US22011","Beauregard",1157.342
" ","0500000US22015","Bossier",840.057
" ","0500000US22017","Caddo",878.539
" ","0500000US22055","Lafayette",268.72
" ","0500000US22023","Cameron",1284.887
" ","0500000US22031","De Soto",875.579
" ","0500000US22035","East Carroll",420.704
" ","0500000US22041","Franklin",624.585
" ","0500000US22043","Grant",643.026
" ","0500000US22049","Jackson",569.183
" ","0500000US22051","Jefferson",295.632
" ","0500000US21035","Calloway",385.021
" ","0500000US21039","Carlisle",189.434
" ","0500000US21041","Carroll",128.569
" ","0500000US21045","Casey",444.23
" ","0500000US21057","Cumberland",305.182
" ","0500000US21065","Estill",253.078
" ","0500000US21067","Fayette",283.649
" ","0500000US21071","Floyd",393.345
" ","0500000US21079","Garrard",230.077
" ","0500000US21083","Graves",551.743
" ","0500000US21085","Grayson",496.698
" ","0500000US21091","Hancock",187.652
" ","0500000US21097","Harrison",306.364
" ","0500000US21101","Henderson",436.669
" ","0500000US21107","Hopkins",541.995
" ","0500000US48267","Kimble",1250.987
" ","0500000US48271","Kinney",1360.055
" ","0500000US48277","Lamar",907.19
" ","0500000US48281","Lampasas",712.84
" ","0500000US48285","Lavaca",969.708
" ","0500000US48293","Limestone",905.288
" ","0500000US40037","Creek",950.141
" ","0500000US48295","Lipscomb",932.179
" ","0500000US48301","Loving",668.925
" ","0500000US48305","Lynn",891.867
" ","0500000US48307","McCulloch",1065.598
" ","0500000US48317","Martin",914.944
" ","0500000US48323","Maverick",1279.258
" ","0500000US48327","Menard",902.03
" ","0500000US48331","Milam",1016.93
" ","0500000US48333","Mills",748.261
" ","0500000US51800","Suffolk",400.168
" ","0500000US53023","Garfield",710.686
" ","0500000US55019","Clark",1209.815
" ","0500000US51810","Virginia Beach",249.016
" ","0500000US51840","Winchester",9.233
" ","0500000US53001","Adams",1924.978
" ","0500000US53003","Asotin",636.213
" ","0500000US53005","Benton",1700.379
" ","0500000US53015","Cowlitz",1140.125
" ","0500000US53017","Douglas",1819.264
" ","0500000US53019","Ferry",2203.159
" ","0500000US53025","Grant",2679.513
" ","0500000US55101","Racine",332.501
" ","0500000US55107","Rusk",913.585
" ","0500000US55111","Sauk",830.902
" ","0500000US55113","Sawyer",1257.305
" ","0500000US55119","Taylor",974.876
" ","0500000US55123","Vernon",791.579
" ","0500000US49045","Tooele",6941.352
" ","0500000US55125","Vilas",856.604
" ","0500000US55133","Waukesha",549.574
" ","0500000US56003","Big Horn",3137.097
" ","0500000US56009","Converse",4254.883
" ","0500000US56017","Hot Springs",2004.092
" ","0500000US56019","Johnson",4154.153
" ","0500000US54023","Grant",477.373
" ","0500000US54025","Greenbrier",1019.569
" ","0500000US54085","Ritchie",451.991
" ","0500000US54027","Hampshire",640.249
" ","0500000US54033","Harrison",416.008
" ","0500000US55021","Columbia",765.529
" ","0500000US54037","Jefferson",209.635
" ","0500000US54045","Logan",453.737
" ","0500000US54051","Marshall",305.431
" ","0500000US54053","Mason",430.748
" ","0500000US54059","Mingo",423.109
" ","0500000US54065","Morgan",229.073
" ","0500000US54075","Pocahontas",940.284
" ","0500000US54083","Randolph",1039.681
" ","0500000US54087","Roane",483.563
" ","0500000US54099","Wayne",505.981
" ","0500000US54107","Wood",366.26
" ","0500000US55011","Buffalo",671.635
" ","0500000US21181","Nicholas",195.171
" ","0500000US55013","Burnett",821.848
" ","0500000US53029","Island",208.449
" ","0500000US49039","Sanpete",1590.152
" ","0500000US49049","Utah",2003.454
" ","0500000US49057","Weber",576.084
" ","0500000US50003","Bennington",674.98
" ","0500000US50007","Chittenden",536.578
" ","0500000US50011","Franklin",633.706
" ","0500000US50015","Lamoille",458.797
" ","0500000US50021","Rutland",929.821
" ","0500000US51025","Brunswick",566.173
" ","0500000US56023","Lincoln",4076.129
" ","0500000US51005","Alleghany",445.457
" ","0500000US51011","Appomattox",333.494
" ","0500000US51013","Arlington",25.974
" ","0500000US51015","Augusta",966.999
" ","0500000US51019","Bedford",753.021
" ","0500000US51031","Campbell",503.867
" ","0500000US51033","Caroline",527.513
" ","0500000US51036","Charles City",182.817
" ","0500000US51045","Craig",329.534
" ","0500000US51049","Cumberland",297.461
" ","0500000US51051","Dickenson",330.532
" ","0500000US54081","Raleigh",605.351
" ","0500000US51061","Fauquier",647.449
" ","0500000US51067","Franklin",690.426
" ","0500000US72043","Coamo",78.012
" ","0500000US48255","Karnes",747.556
" ","0500000US51069","Frederick",413.496
" ","0500000US51073","Gloucester",217.807
" ","0500000US51081","Greensville",295.226
" ","0500000US51085","Hanover",468.536
" ","0500000US51091","Highland",415.156
" ","0500000US51095","James City",142.437
" ","0500000US54095","Tyler",256.294
" ","0500000US51103","Lancaster",133.25
" ","0500000US49037","San Juan",7819.988
" ","0500000US51119","Middlesex",130.306
" ","0500000US72027","Camuy",46.355
" ","0500000US72035","Cayey",51.934
" ","0500000US72041","Cidra",36.021
" ","0500000US72053","Fajardo",29.864
" ","0500000US72055","Guánica",37.05
" ","0500000US72059","Guayanilla",42.27
" ","0500000US72067","Hormigueros",11.344
" ","0500000US72073","Jayuya",44.533
" ","0500000US50025","Windham",785.305
" ","0500000US72005","Aguadilla",36.529
" ","0500000US54073","Pleasants",130.103
" ","0500000US53037","Kittitas",2297.271
" ","0500000US53039","Klickitat",1871.313
" ","0500000US53059","Skamania",1655.677
" ","0500000US53075","Whitman",2159.09
" ","0500000US54017","Doddridge",319.72
" ","0500000US54029","Hancock",82.609
" ","0500000US54043","Lincoln",437.039
" ","0500000US54055","Mercer",418.993
" ","0500000US51057","Essex",257.123
" ","0500000US72079","Lajas",59.953
" ","0500000US72081","Lares",61.45
" ","0500000US72089","Luquillo",25.811
" ","0500000US72095","Maunabo",21.066
" ","0500000US72101","Morovis",38.871
" ","0500000US72103","Naguabo",51.661
" ","0500000US72109","Patillas",46.699
" ","0500000US72117","Rincón",14.288
" ","0500000US72119","Río Grande",60.623
" ","0500000US72125","San Germán",54.498
" ","0500000US72131","San Sebastián",70.423
" ","0500000US72137","Toa Baja",23.241
" ","0500000US72143","Vega Alta",27.728
" ","0500000US51115","Mathews",85.929
" ","0500000US22111","Union",876.988
" ","0500000US21001","Adair",405.283
" ","0500000US21005","Anderson",201.832
" ","0500000US51515","Bedford",6.878
" ","0500000US21007","Ballard",246.659
" ","0500000US21019","Boyd",159.864
" ","0500000US21037","Campbell",151.308
" ","0500000US21049","Clark",252.463
" ","0500000US21061","Edmonson",302.883
" ","0500000US21069","Fleming",348.542
" ","0500000US21081","Grant",257.965
" ","0500000US21093","Hardin",623.278
" ","0500000US21109","Jackson",345.201
" ","0500000US21125","Laurel",433.953
" ","0500000US21131","Leslie",400.844
" ","0500000US38095","Towner",1024.561
" ","0500000US72075","Juana Díaz",60.277
" ","0500000US37183","Wake",835.219
" ","0500000US37187","Washington",348.135
" ","0500000US38003","Barnes",1491.554
" ","0500000US38013","Burke",1103.568
" ","0500000US38025","Dunn",2008.46
" ","0500000US38041","Hettinger",1132.221
" ","0500000US38055","McLean",2110.876
" ","0500000US38069","Pierce",1018.6
" ","0500000US38087","Slope",1214.922
" ","0500000US39009","Athens",503.598
" ","0500000US54109","Wyoming",499.453
" ","0500000US55015","Calumet",318.236
" ","0500000US55027","Dodge",875.625
" ","0500000US49027","Millard",6572.425
" ","0500000US49033","Rich",1028.775
" ","0500000US49041","Sevier",1910.577
" ","0500000US49055","Wayne",2460.676
" ","0500000US50013","Grand Isle",81.811
" ","0500000US51003","Albemarle",720.698
" ","0500000US51009","Amherst",473.934
" ","0500000US51023","Botetourt",541.202
" ","0500000US51035","Carroll",474.69
" ","0500000US51053","Dinwiddie",503.716
" ","0500000US72147","Vieques",50.768
" ","0500000US72151","Yabucoa",55.215
" ","0500000US72153","Yauco",68.192
" ","0500000US01115","St. Clair",631.902
" ","0500000US01129","Washington",1080.207
" ","0500000US21147","McCreary",426.803
" ","0500000US01003","Baldwin",1589.784
" ","0500000US01027","Clay",603.961
" ","0500000US01041","Crenshaw",608.84
" ","0500000US01057","Fayette",627.66
" ","0500000US01073","Jefferson",1111.276
" ","0500000US01091","Marengo",976.882
" ","0500000US19043","Clayton",778.539
" ","0500000US19049","Dallas",588.447
" ","0500000US19057","Des Moines",416.123
" ","0500000US19073","Greene",569.574
" ","0500000US19091","Humboldt",434.352
" ","0500000US19099","Jasper",730.42
" ","0500000US19115","Louisa",401.766
" ","0500000US19131","Mitchell",469.133
" ","0500000US19147","Palo Alto",563.844
" ","0500000US19157","Poweshiek",584.932
" ","0500000US19165","Shelby",590.779
" ","0500000US19179","Wapello",431.833
