"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-01-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-02-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-03-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-04-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-05-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-06-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-07-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-08-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-09-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-10-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-11-01,3030
"Carreras","Donna","High School Degree","Store Assistant Manager","Scrumptious Foodz","California","Sunnyvale",2007-12-01,3030
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-01-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-02-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-03-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-04-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-05-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-06-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-07-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-08-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-09-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-10-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-11-01,1620
"Trolen","David","Partial College","Store Permanent Checker","Scrumptious Foodz","California","Sunnyvale",2007-12-01,1620
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-01-01,41.56
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-02-01,40.82
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-03-01,40.94
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-04-01,40.14
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-05-01,37.5
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-06-01,37.02
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-07-01,36.82
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-08-01,38.39
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-09-01,38.69
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-10-01,38.36
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-11-01,38.18
"Carmichael","Jane","Graduate Degree","Store Temporary Checker","Scrumptious Foodz","California","Sunnyvale",2007-12-01,35.31
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-01-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-02-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-03-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-04-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-05-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-06-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-07-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-08-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-09-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-10-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-11-01,1360
"Anderson","Mae","Bachelors Degree","Store Permanent Stocker","Scrumptious Foodz","California","Sunnyvale",2007-12-01,1360
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-01-01,38.5
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-02-01,40.11
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-03-01,41.8
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-04-01,40.11
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-05-01,36.37
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-06-01,36.42
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-07-01,36.21
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-08-01,37.09
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-09-01,36.54
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-10-01,38.06
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-11-01,38.38
"Bidelman","Chris","Bachelors Degree","Store Temporary Stocker","Scrumptious Foodz","California","Sunnyvale",2007-12-01,38.56
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-01-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-02-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-03-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-04-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-05-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-06-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-07-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-08-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-09-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-10-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-11-01,3530
"Medina","Peggy","Bachelors Degree","Store Manager","Delectable Foodz","Massachusetts","Waltham",2007-12-01,3530
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-01-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-02-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-03-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-04-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-05-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-06-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-07-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-08-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-09-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-10-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-11-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2006-12-01,1550
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,1620
"Watkins","Lisa","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,1620
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-01-01,338.78
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-02-01,349.51
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-03-01,325.98
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-04-01,338.07
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-05-01,326.46
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-06-01,325.09
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-07-01,339.69
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-08-01,330.27
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-09-01,329.62
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-10-01,345.81
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-11-01,336.69
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2006-12-01,320.41
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,343.88
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,341.07
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,337.19
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,325.21
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,351.11
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,340.42
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,348.71
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,340.05
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,325.57
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,349.92
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,325.77
"Minker","John","High School Degree","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,324.35
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-01-01,327.34
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-02-01,349.38
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-03-01,332.36
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-04-01,345.79
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-05-01,331.95
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-06-01,328.43
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-07-01,346.57
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-08-01,322.01
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-09-01,329.17
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-10-01,323.73
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-11-01,341.19
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2006-12-01,351.3
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,329.73
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,333.75
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,341.46
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,342.45
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,333.33
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,336.27
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,329.42
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,345.52
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,322.31
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,345.05
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,321.06
"Boone","Jean","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,334.17
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-01-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-02-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-03-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-04-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-05-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-06-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-07-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-08-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-09-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-10-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-11-01,2650
"Sturgel","Roberta","Partial High School","Store Assistant Manager","Delectable Foodz","Massachusetts","Waltham",2007-12-01,2650
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,1630
"Vanderslice","Deanne","High School Degree","Store Permanent Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,1630
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,40.93
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,40.77
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,41.09
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,38.96
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,38.4
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,35.37
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,35.63
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,38.55
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,35.79
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,36.73
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,36.31
"Gillmore","Eddie","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,35.48
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,41.87
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,40.58
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,38.8
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,39.95
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,38.04
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,36.42
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,38.36
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,36.99
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,36.87
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,38.37
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,38.02
"Scroggins","Lou","Partial College","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,35.29
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,40.37
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,41.08
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,38.63
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,38.87
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,36.68
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,35.99
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,35.38
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,36.01
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,35.5
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,36.91
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,38.01
"Marsh","Hazel","Partial High School","Store Temporary Checker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,37.12
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,1350
"Lindall","Sharon","Partial College","Store Permanent Stocker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,1350
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,40.41
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,42.01
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,40.47
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,42.19
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,35.7
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,35.84
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,37.89
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,36.98
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,36.33
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,36.51
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-11-01,37.61
"Ceballos","Wilfred","High School Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-12-01,37.72
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-01-01,39.83
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-02-01,39.59
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-03-01,40.32
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-04-01,39.78
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-05-01,38.7
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-06-01,36.3
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-07-01,35.35
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-08-01,38.54
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-09-01,37.96
"Landrum","Georgia","Graduate Degree","Store Temporary Stocker","Delectable Foodz","Massachusetts","Waltham",2007-10-01,37.69
